ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2021-04-01 00:00:00-04:00,15,LightGBM,1,1,0.9901226891137738
AAPL,1,2021-04-05 00:00:00-04:00,15,LightGBM,1,1,0.996908958563356
AAPL,1,2021-04-06 00:00:00-04:00,15,LightGBM,1,1,0.9640702887580105
AAPL,1,2021-04-07 00:00:00-04:00,15,LightGBM,1,1,0.9996851097193392
AAPL,1,2021-04-08 00:00:00-04:00,15,LightGBM,1,1,0.9997641751186674
AAPL,1,2021-04-09 00:00:00-04:00,15,LightGBM,-1,1,0.9998286337213088
AAPL,1,2021-04-12 00:00:00-04:00,15,LightGBM,1,1,0.9999120188552688
AAPL,1,2021-04-13 00:00:00-04:00,15,LightGBM,-1,1,0.9999187680516323
AAPL,1,2021-04-14 00:00:00-04:00,15,LightGBM,-1,1,0.9998224643982327
AAPL,1,2021-04-15 00:00:00-04:00,15,LightGBM,-1,1,0.9982290029651436
AAPL,1,2021-04-16 00:00:00-04:00,15,LightGBM,-1,1,0.9999535414922555
AAPL,1,2021-04-19 00:00:00-04:00,15,LightGBM,-1,1,0.9994348929075119
AAPL,1,2021-04-20 00:00:00-04:00,15,LightGBM,-1,1,0.9994800187379268
AAPL,1,2021-04-21 00:00:00-04:00,15,LightGBM,-1,1,0.993589298646684
AAPL,1,2021-04-22 00:00:00-04:00,15,LightGBM,-1,1,0.9978839788664109
AAPL,1,2021-04-23 00:00:00-04:00,15,LightGBM,-1,1,0.997708426713127
AAPL,1,2021-04-26 00:00:00-04:00,15,LightGBM,-1,1,0.9985957298645195
AAPL,1,2021-04-27 00:00:00-04:00,15,LightGBM,-1,1,0.9877047144593798
AAPL,1,2021-04-28 00:00:00-04:00,15,LightGBM,-1,1,0.998926929480454
AAPL,1,2021-04-29 00:00:00-04:00,15,LightGBM,-1,1,0.9988599773362524
AAPL,1,2021-04-30 00:00:00-04:00,15,LightGBM,-1,1,0.9990114464288905
AAPL,1,2021-05-03 00:00:00-04:00,15,LightGBM,-1,1,0.9990262886416899
AAPL,1,2021-05-04 00:00:00-04:00,15,LightGBM,-1,1,0.9985081264636797
AAPL,1,2021-05-05 00:00:00-04:00,15,LightGBM,-1,1,0.995130465583196
AAPL,1,2021-05-06 00:00:00-04:00,15,LightGBM,-1,1,0.9983011710086621
AAPL,1,2021-05-07 00:00:00-04:00,15,LightGBM,-1,1,0.991851049787053
AAPL,1,2021-05-10 00:00:00-04:00,15,LightGBM,-1,1,0.9994231291625321
AAPL,1,2021-05-11 00:00:00-04:00,15,LightGBM,-1,1,0.9978821921652999
AAPL,1,2021-05-12 00:00:00-04:00,15,LightGBM,1,1,0.9958548375969359
AAPL,1,2021-05-13 00:00:00-04:00,15,LightGBM,1,1,0.9966194241111943
AAPL,1,2021-05-14 00:00:00-04:00,15,LightGBM,-1,1,0.989617383432065
AAPL,1,2021-05-17 00:00:00-04:00,15,LightGBM,1,1,0.9988667316834133
AAPL,1,2021-05-18 00:00:00-04:00,15,LightGBM,1,1,0.9974921055939721
AAPL,1,2021-05-19 00:00:00-04:00,15,LightGBM,1,1,0.9960298572941441
AAPL,1,2021-05-20 00:00:00-04:00,15,LightGBM,1,1,0.9944209789856261
AAPL,1,2021-05-21 00:00:00-04:00,15,LightGBM,1,1,0.9935589758244435
AAPL,1,2021-05-24 00:00:00-04:00,15,LightGBM,1,1,0.999028111728873
AAPL,1,2021-05-25 00:00:00-04:00,15,LightGBM,1,1,0.9995625441458831
AAPL,1,2021-05-26 00:00:00-04:00,15,LightGBM,1,1,0.9996671404477181
AAPL,1,2021-05-27 00:00:00-04:00,15,LightGBM,1,1,0.9999049022918799
AAPL,1,2021-05-28 00:00:00-04:00,15,LightGBM,1,1,0.9999646535032833
AAPL,1,2021-06-01 00:00:00-04:00,15,LightGBM,1,1,0.9942367478881302
AAPL,1,2021-06-02 00:00:00-04:00,15,LightGBM,1,1,0.9817243934654553
AAPL,1,2021-06-03 00:00:00-04:00,15,LightGBM,1,1,0.9972322332001775
AAPL,1,2021-06-04 00:00:00-04:00,15,LightGBM,1,1,0.907134450691206
AAPL,1,2021-06-07 00:00:00-04:00,15,LightGBM,1,1,0.7883420689727685
AAPL,1,2021-06-08 00:00:00-04:00,15,LightGBM,1,1,0.8796264137072981
AAPL,1,2021-06-09 00:00:00-04:00,15,LightGBM,1,1,0.8698799977856486
AAPL,1,2021-06-10 00:00:00-04:00,15,LightGBM,1,1,0.9168177093013248
AAPL,1,2021-06-11 00:00:00-04:00,15,LightGBM,1,1,0.7218905042253063
AAPL,1,2021-06-14 00:00:00-04:00,15,LightGBM,1,1,0.6980863854033714
AAPL,1,2021-06-15 00:00:00-04:00,15,LightGBM,1,1,0.7357593517208244
AAPL,1,2021-06-16 00:00:00-04:00,15,LightGBM,1,1,0.9877261407040365
AAPL,1,2021-06-17 00:00:00-04:00,15,LightGBM,1,1,0.9992513590947376
AAPL,1,2021-06-18 00:00:00-04:00,15,LightGBM,1,1,0.999562111158134
AAPL,1,2021-06-21 00:00:00-04:00,15,LightGBM,1,1,0.9999611295057429
AAPL,1,2021-06-22 00:00:00-04:00,15,LightGBM,1,1,0.9999844862579528
AAPL,1,2021-06-23 00:00:00-04:00,15,LightGBM,1,1,0.9999640631051748
AAPL,1,2021-06-24 00:00:00-04:00,15,LightGBM,1,1,0.9999227378061493
AAPL,1,2021-06-25 00:00:00-04:00,15,LightGBM,1,1,0.9999909930156367
AAPL,1,2021-06-28 00:00:00-04:00,15,LightGBM,1,1,0.9999891636457898
AAPL,1,2021-06-29 00:00:00-04:00,15,LightGBM,1,1,0.9999965321431376
AAPL,1,2021-06-30 00:00:00-04:00,15,LightGBM,1,1,0.9999895165529331
AAPL,1,2021-07-01 00:00:00-04:00,15,LightGBM,1,1,0.9999589993915854
AAPL,1,2021-07-02 00:00:00-04:00,15,LightGBM,1,1,0.9999402106521171
AAPL,1,2021-07-06 00:00:00-04:00,15,LightGBM,1,1,0.998335026227166
AAPL,1,2021-07-07 00:00:00-04:00,15,LightGBM,1,1,0.9988476372356884
AAPL,1,2021-07-08 00:00:00-04:00,15,LightGBM,1,1,0.9994418289940626
AAPL,1,2021-07-09 00:00:00-04:00,15,LightGBM,1,1,0.9973499980743102
AAPL,1,2021-07-12 00:00:00-04:00,15,LightGBM,1,1,0.9944683073529251
AAPL,1,2021-07-13 00:00:00-04:00,15,LightGBM,1,1,0.9940681057765738
AAPL,1,2021-07-14 00:00:00-04:00,15,LightGBM,-1,1,0.9936019609338526
AAPL,1,2021-07-15 00:00:00-04:00,15,LightGBM,-1,1,0.9816304436187886
AAPL,1,2021-07-16 00:00:00-04:00,15,LightGBM,-1,1,0.9948724064311099
AAPL,1,2021-07-19 00:00:00-04:00,15,LightGBM,1,1,0.9566679776554897
AAPL,1,2021-07-20 00:00:00-04:00,15,LightGBM,-1,1,0.8675612809464187
AAPL,1,2021-07-21 00:00:00-04:00,15,LightGBM,1,1,0.9794083830453502
AAPL,1,2021-07-22 00:00:00-04:00,15,LightGBM,1,1,0.9361368531482569
AAPL,1,2021-07-23 00:00:00-04:00,15,LightGBM,1,1,0.9743631028441242
AAPL,1,2021-07-26 00:00:00-04:00,15,LightGBM,1,1,0.9739972632389671
AAPL,1,2021-07-27 00:00:00-04:00,15,LightGBM,1,1,0.9912336399423372
AAPL,1,2021-07-28 00:00:00-04:00,15,LightGBM,1,1,0.9829760818046853
AAPL,1,2021-07-29 00:00:00-04:00,15,LightGBM,1,1,0.9842419167965742
AAPL,1,2021-07-30 00:00:00-04:00,15,LightGBM,1,1,0.5953405613340467
AAPL,1,2021-08-02 00:00:00-04:00,15,LightGBM,1,-1,0.338180685391259
AAPL,1,2021-08-03 00:00:00-04:00,15,LightGBM,1,-1,0.06549899142329486
AAPL,1,2021-08-04 00:00:00-04:00,15,LightGBM,1,-1,0.37721105091775425
AAPL,1,2021-08-05 00:00:00-04:00,15,LightGBM,1,1,0.5081071146217996
AAPL,1,2021-08-06 00:00:00-04:00,15,LightGBM,1,1,0.7634111173530997
AAPL,1,2021-08-09 00:00:00-04:00,15,LightGBM,1,1,0.5269258255318657
AAPL,1,2021-08-10 00:00:00-04:00,15,LightGBM,1,1,0.7732657455572406
AAPL,1,2021-08-11 00:00:00-04:00,15,LightGBM,1,1,0.5073401489405792
AAPL,1,2021-08-12 00:00:00-04:00,15,LightGBM,1,1,0.7676860674779651
AAPL,1,2021-08-13 00:00:00-04:00,15,LightGBM,1,-1,0.472348083194978
AAPL,1,2021-08-16 00:00:00-04:00,15,LightGBM,1,-1,0.2514089814558841
AAPL,1,2021-08-17 00:00:00-04:00,15,LightGBM,1,-1,0.30455321215698294
AAPL,1,2021-08-18 00:00:00-04:00,15,LightGBM,1,-1,0.47264406947207477
AAPL,1,2021-08-19 00:00:00-04:00,15,LightGBM,1,-1,0.478301441400291
AAPL,1,2021-08-20 00:00:00-04:00,15,LightGBM,1,-1,0.3096944539524083
AAPL,1,2021-08-23 00:00:00-04:00,15,LightGBM,-1,-1,0.3729661443725291
AAPL,1,2021-08-24 00:00:00-04:00,15,LightGBM,-1,-1,0.2866356616041195
AAPL,1,2021-08-25 00:00:00-04:00,15,LightGBM,1,-1,0.48208775485285216
AAPL,1,2021-08-26 00:00:00-04:00,15,LightGBM,-1,1,0.5120690100503454
AAPL,1,2021-08-27 00:00:00-04:00,15,LightGBM,-1,-1,0.479180181166737
AAPL,1,2021-08-30 00:00:00-04:00,15,LightGBM,-1,-1,0.2034190974895502
AAPL,1,2021-08-31 00:00:00-04:00,15,LightGBM,-1,-1,0.4494661053437711
AAPL,1,2021-09-01 00:00:00-04:00,15,LightGBM,-1,1,0.9650517000617067
AAPL,1,2021-09-02 00:00:00-04:00,15,LightGBM,-1,1,0.980267044501816
AAPL,1,2021-09-03 00:00:00-04:00,15,LightGBM,-1,1,0.9958849894302751
AAPL,1,2021-09-07 00:00:00-04:00,15,LightGBM,-1,1,0.9997246018760532
AAPL,1,2021-09-08 00:00:00-04:00,15,LightGBM,-1,1,0.9991246336973305
AAPL,1,2021-09-09 00:00:00-04:00,15,LightGBM,-1,1,0.9998078224303968
AAPL,1,2021-09-10 00:00:00-04:00,15,LightGBM,-1,1,0.9990499138577289
AAPL,1,2021-09-13 00:00:00-04:00,15,LightGBM,-1,1,0.9993176494003893
AAPL,1,2021-09-14 00:00:00-04:00,15,LightGBM,-1,1,0.9928737009493389
AAPL,1,2021-09-15 00:00:00-04:00,15,LightGBM,-1,1,0.9932379311624302
AAPL,1,2021-09-16 00:00:00-04:00,15,LightGBM,-1,1,0.9678312424710922
AAPL,1,2021-09-17 00:00:00-04:00,15,LightGBM,-1,1,0.9905592596868222
AAPL,1,2021-09-20 00:00:00-04:00,15,LightGBM,-1,1,0.9832874298099218
AAPL,1,2021-09-21 00:00:00-04:00,15,LightGBM,-1,1,0.982209319441424
AAPL,1,2021-09-22 00:00:00-04:00,15,LightGBM,-1,1,0.9766800838814398
AAPL,1,2021-09-23 00:00:00-04:00,15,LightGBM,-1,1,0.9796245029659787
AAPL,1,2021-09-24 00:00:00-04:00,15,LightGBM,-1,1,0.9888742574307703
AAPL,1,2021-09-27 00:00:00-04:00,15,LightGBM,1,1,0.9844191113775962
AAPL,1,2021-09-28 00:00:00-04:00,15,LightGBM,1,1,0.9973090039911942
AAPL,1,2021-09-29 00:00:00-04:00,15,LightGBM,1,1,0.9994652298734165
AAPL,1,2021-09-30 00:00:00-04:00,15,LightGBM,1,1,0.9958498731695479
AAPL,1,2021-10-01 00:00:00-04:00,15,LightGBM,1,1,0.9898148127183689
AAPL,1,2021-10-04 00:00:00-04:00,15,LightGBM,1,1,0.9674176256951154
AAPL,1,2021-10-05 00:00:00-04:00,15,LightGBM,1,1,0.9882812794358731
AAPL,1,2021-10-06 00:00:00-04:00,15,LightGBM,1,1,0.9944461619269448
AAPL,1,2021-10-07 00:00:00-04:00,15,LightGBM,1,1,0.9945040646783052
AAPL,1,2021-10-08 00:00:00-04:00,15,LightGBM,1,1,0.9996642896418693
AAPL,1,2021-10-11 00:00:00-04:00,15,LightGBM,1,1,0.9998507386698673
AAPL,1,2021-10-12 00:00:00-04:00,15,LightGBM,1,1,0.9998057361581119
AAPL,1,2021-10-13 00:00:00-04:00,15,LightGBM,1,1,0.9936042822499429
AAPL,1,2021-10-14 00:00:00-04:00,15,LightGBM,1,1,0.9406646589384383
AAPL,1,2021-10-15 00:00:00-04:00,15,LightGBM,1,1,0.9541286303878322
AAPL,1,2021-10-18 00:00:00-04:00,15,LightGBM,1,1,0.8551212880055977
AAPL,1,2021-10-19 00:00:00-04:00,15,LightGBM,1,1,0.7940430586033304
AAPL,1,2021-10-20 00:00:00-04:00,15,LightGBM,-1,1,0.9830301765706801
AAPL,1,2021-10-21 00:00:00-04:00,15,LightGBM,-1,1,0.9850321814446209
AAPL,1,2021-10-22 00:00:00-04:00,15,LightGBM,1,1,0.9957607020135811
AAPL,1,2021-10-25 00:00:00-04:00,15,LightGBM,1,1,0.9949198064376568
AAPL,1,2021-10-26 00:00:00-04:00,15,LightGBM,1,1,0.9996668155084856
AAPL,1,2021-10-27 00:00:00-04:00,15,LightGBM,1,1,0.9989581882496815
AAPL,1,2021-10-28 00:00:00-04:00,15,LightGBM,1,1,0.9995934834657718
AAPL,1,2021-10-29 00:00:00-04:00,15,LightGBM,1,1,0.9986234776921583
AAPL,1,2021-11-01 00:00:00-04:00,15,LightGBM,1,1,0.9985328977106855
AAPL,1,2021-11-02 00:00:00-04:00,15,LightGBM,1,1,0.9957567266942465
AAPL,1,2021-11-03 00:00:00-04:00,15,LightGBM,1,1,0.9986699139210012
AAPL,1,2021-11-04 00:00:00-04:00,15,LightGBM,1,1,0.9996028212096824
AAPL,1,2021-11-05 00:00:00-04:00,15,LightGBM,1,1,0.9995520727643206
AAPL,1,2021-11-08 00:00:00-05:00,15,LightGBM,1,1,0.9979802063174874
AAPL,1,2021-11-09 00:00:00-05:00,15,LightGBM,1,1,0.9976185417666386
AAPL,1,2021-11-10 00:00:00-05:00,15,LightGBM,1,1,0.5892131716732802
AAPL,1,2021-11-11 00:00:00-05:00,15,LightGBM,1,-1,0.08046723612078102
AAPL,1,2021-11-12 00:00:00-05:00,15,LightGBM,1,-1,0.17944373648045153
AAPL,1,2021-11-15 00:00:00-05:00,15,LightGBM,1,-1,0.4619729707745584
AAPL,1,2021-11-16 00:00:00-05:00,15,LightGBM,1,1,0.503467732875812
AAPL,1,2021-11-17 00:00:00-05:00,15,LightGBM,1,1,0.7333437651042721
AAPL,1,2021-11-18 00:00:00-05:00,15,LightGBM,1,1,0.958728658593881
AAPL,1,2021-11-19 00:00:00-05:00,15,LightGBM,1,1,0.93629923365894
AAPL,1,2021-11-22 00:00:00-05:00,15,LightGBM,1,1,0.8912468027078313
AAPL,1,2021-11-23 00:00:00-05:00,15,LightGBM,1,1,0.9126806173785963
AAPL,1,2021-11-24 00:00:00-05:00,15,LightGBM,1,1,0.6894869890033356
AAPL,1,2021-11-26 00:00:00-05:00,15,LightGBM,1,-1,0.016747254766445837
AAPL,1,2021-11-29 00:00:00-05:00,15,LightGBM,1,-1,0.1581703692850494
AAPL,1,2021-11-30 00:00:00-05:00,15,LightGBM,1,-1,0.16375868898985768
AAPL,1,2021-12-01 00:00:00-05:00,15,LightGBM,1,-1,0.39250529957033853
AAPL,1,2021-12-02 00:00:00-05:00,15,LightGBM,1,-1,0.2534741971365363
AAPL,1,2021-12-03 00:00:00-05:00,15,LightGBM,1,-1,0.3537649261384012
AAPL,1,2021-12-06 00:00:00-05:00,15,LightGBM,1,-1,0.2859993441835632
AAPL,1,2021-12-07 00:00:00-05:00,15,LightGBM,1,-1,0.06646924168904464
AAPL,1,2021-12-08 00:00:00-05:00,15,LightGBM,1,-1,0.33470869364919387
AAPL,1,2021-12-09 00:00:00-05:00,15,LightGBM,1,-1,0.036697080825709105
AAPL,1,2021-12-10 00:00:00-05:00,15,LightGBM,1,-1,0.0006263663444632355
AAPL,1,2021-12-13 00:00:00-05:00,15,LightGBM,1,-1,0.01210169471301284
AAPL,1,2021-12-14 00:00:00-05:00,15,LightGBM,1,-1,0.25868850922850445
AAPL,1,2021-12-15 00:00:00-05:00,15,LightGBM,-1,-1,0.2082553050708553
AAPL,1,2021-12-16 00:00:00-05:00,15,LightGBM,-1,-1,0.033835529266157446
AAPL,1,2021-12-17 00:00:00-05:00,15,LightGBM,1,-1,0.039713922711643285
AAPL,1,2021-12-20 00:00:00-05:00,15,LightGBM,1,-1,0.05388122306888149
AAPL,1,2021-12-21 00:00:00-05:00,15,LightGBM,1,-1,0.004257789984211277
AAPL,1,2021-12-22 00:00:00-05:00,15,LightGBM,-1,-1,0.08932342762167007
AAPL,1,2021-12-23 00:00:00-05:00,15,LightGBM,-1,-1,0.09439366044673766
AAPL,1,2021-12-27 00:00:00-05:00,15,LightGBM,-1,-1,0.13333473238459936
AAPL,1,2021-12-28 00:00:00-05:00,15,LightGBM,-1,-1,0.016178119423723544
AAPL,1,2021-12-29 00:00:00-05:00,15,LightGBM,-1,-1,0.04711608597489549
AAPL,1,2021-12-30 00:00:00-05:00,15,LightGBM,-1,-1,0.05641691397653022
AAPL,1,2021-12-31 00:00:00-05:00,15,LightGBM,-1,-1,0.059117049695826984
AAPL,1,2022-01-03 00:00:00-05:00,15,LightGBM,-1,-1,0.027741122934527677
AAPL,1,2022-01-04 00:00:00-05:00,15,LightGBM,-1,-1,0.08086185563124201
AAPL,1,2022-01-05 00:00:00-05:00,15,LightGBM,-1,-1,0.3026443229405644
AAPL,1,2022-01-06 00:00:00-05:00,15,LightGBM,-1,-1,0.038614531835192485
AAPL,1,2022-01-07 00:00:00-05:00,15,LightGBM,1,-1,0.01503921203729581
AAPL,1,2022-01-10 00:00:00-05:00,15,LightGBM,1,-1,0.003014651765371734
AAPL,1,2022-01-11 00:00:00-05:00,15,LightGBM,1,-1,0.00704060170991713
AAPL,1,2022-01-12 00:00:00-05:00,15,LightGBM,-1,-1,0.003912837236053472
AAPL,2,2022-01-13 00:00:00-05:00,15,XGBoost,1,-1,0.48755380511283875
AAPL,2,2022-01-14 00:00:00-05:00,15,XGBoost,-1,1,0.5054455995559692
AAPL,2,2022-01-18 00:00:00-05:00,15,XGBoost,1,1,0.5207185745239258
AAPL,2,2022-01-19 00:00:00-05:00,15,XGBoost,1,1,0.6153794527053833
AAPL,2,2022-01-20 00:00:00-05:00,15,XGBoost,1,1,0.7024889588356018
AAPL,2,2022-01-21 00:00:00-05:00,15,XGBoost,1,1,0.7031335234642029
AAPL,2,2022-01-24 00:00:00-05:00,15,XGBoost,1,1,0.6506674885749817
AAPL,2,2022-01-25 00:00:00-05:00,15,XGBoost,1,1,0.7111561894416809
AAPL,2,2022-01-26 00:00:00-05:00,15,XGBoost,1,1,0.7136686444282532
AAPL,2,2022-01-27 00:00:00-05:00,15,XGBoost,1,1,0.6647825837135315
AAPL,2,2022-01-28 00:00:00-05:00,15,XGBoost,-1,1,0.5560586452484131
AAPL,2,2022-01-31 00:00:00-05:00,15,XGBoost,-1,1,0.6208747625350952
AAPL,2,2022-02-01 00:00:00-05:00,15,XGBoost,-1,1,0.6256706714630127
AAPL,2,2022-02-02 00:00:00-05:00,15,XGBoost,-1,1,0.6088347434997559
AAPL,2,2022-02-03 00:00:00-05:00,15,XGBoost,-1,1,0.6088347434997559
AAPL,2,2022-02-04 00:00:00-05:00,15,XGBoost,-1,1,0.627973198890686
AAPL,2,2022-02-07 00:00:00-05:00,15,XGBoost,-1,1,0.6106597185134888
AAPL,2,2022-02-08 00:00:00-05:00,15,XGBoost,-1,1,0.572791576385498
AAPL,2,2022-02-09 00:00:00-05:00,15,XGBoost,-1,1,0.5628405213356018
AAPL,2,2022-02-10 00:00:00-05:00,15,XGBoost,-1,1,0.5589922070503235
AAPL,2,2022-02-11 00:00:00-05:00,15,XGBoost,-1,1,0.5464092493057251
AAPL,2,2022-02-14 00:00:00-05:00,15,XGBoost,-1,1,0.5443663597106934
AAPL,2,2022-02-15 00:00:00-05:00,15,XGBoost,-1,1,0.5429288744926453
AAPL,2,2022-02-16 00:00:00-05:00,15,XGBoost,-1,1,0.5465567111968994
AAPL,2,2022-02-17 00:00:00-05:00,15,XGBoost,-1,1,0.5615870356559753
AAPL,2,2022-02-18 00:00:00-05:00,15,XGBoost,-1,1,0.5452045798301697
AAPL,2,2022-02-22 00:00:00-05:00,15,XGBoost,-1,1,0.6476719379425049
AAPL,2,2022-02-23 00:00:00-05:00,15,XGBoost,-1,1,0.6693719625473022
AAPL,2,2022-02-24 00:00:00-05:00,15,XGBoost,-1,1,0.6300356388092041
AAPL,2,2022-02-25 00:00:00-05:00,15,XGBoost,-1,1,0.6447018384933472
AAPL,2,2022-02-28 00:00:00-05:00,15,XGBoost,1,1,0.6569308638572693
AAPL,2,2022-03-01 00:00:00-05:00,15,XGBoost,1,1,0.6603897213935852
AAPL,2,2022-03-02 00:00:00-05:00,15,XGBoost,1,1,0.6905004382133484
AAPL,2,2022-03-03 00:00:00-05:00,15,XGBoost,1,1,0.6879894733428955
AAPL,2,2022-03-04 00:00:00-05:00,15,XGBoost,1,1,0.7078505754470825
AAPL,2,2022-03-07 00:00:00-05:00,15,XGBoost,1,1,0.7040878534317017
AAPL,2,2022-03-08 00:00:00-05:00,15,XGBoost,1,1,0.7348333597183228
AAPL,2,2022-03-09 00:00:00-05:00,15,XGBoost,1,1,0.7250735759735107
AAPL,2,2022-03-10 00:00:00-05:00,15,XGBoost,1,1,0.7210491895675659
AAPL,2,2022-03-11 00:00:00-05:00,15,XGBoost,1,1,0.7287777662277222
AAPL,2,2022-03-14 00:00:00-04:00,15,XGBoost,1,1,0.6712284684181213
AAPL,2,2022-03-15 00:00:00-04:00,15,XGBoost,1,1,0.6895138621330261
AAPL,2,2022-03-16 00:00:00-04:00,15,XGBoost,1,1,0.6790029406547546
AAPL,2,2022-03-17 00:00:00-04:00,15,XGBoost,1,1,0.7705495953559875
AAPL,2,2022-03-18 00:00:00-04:00,15,XGBoost,1,1,0.707439661026001
AAPL,2,2022-03-21 00:00:00-04:00,15,XGBoost,1,1,0.6187430024147034
AAPL,2,2022-03-22 00:00:00-04:00,15,XGBoost,-1,1,0.6283667683601379
AAPL,2,2022-03-23 00:00:00-04:00,15,XGBoost,1,1,0.6671353578567505
AAPL,2,2022-03-24 00:00:00-04:00,15,XGBoost,-1,1,0.5998713970184326
AAPL,2,2022-03-25 00:00:00-04:00,15,XGBoost,-1,1,0.6308884620666504
AAPL,2,2022-03-28 00:00:00-04:00,15,XGBoost,-1,1,0.6564827561378479
AAPL,2,2022-03-29 00:00:00-04:00,15,XGBoost,-1,1,0.6682634949684143
AAPL,2,2022-03-30 00:00:00-04:00,15,XGBoost,-1,1,0.6645646095275879
AAPL,2,2022-03-31 00:00:00-04:00,15,XGBoost,-1,1,0.6469041705131531
AAPL,2,2022-04-01 00:00:00-04:00,15,XGBoost,-1,1,0.6428993344306946
AAPL,2,2022-04-04 00:00:00-04:00,15,XGBoost,-1,1,0.6469654440879822
AAPL,2,2022-04-05 00:00:00-04:00,15,XGBoost,-1,1,0.5628541111946106
AAPL,2,2022-04-06 00:00:00-04:00,15,XGBoost,-1,1,0.5827803015708923
AAPL,2,2022-04-07 00:00:00-04:00,15,XGBoost,-1,1,0.5742519497871399
AAPL,2,2022-04-08 00:00:00-04:00,15,XGBoost,-1,1,0.5783137679100037
AAPL,2,2022-04-11 00:00:00-04:00,15,XGBoost,-1,1,0.5672850012779236
AAPL,2,2022-04-12 00:00:00-04:00,15,XGBoost,-1,1,0.5579126477241516
AAPL,2,2022-04-13 00:00:00-04:00,15,XGBoost,-1,1,0.6531226634979248
AAPL,2,2022-04-14 00:00:00-04:00,15,XGBoost,-1,1,0.6437419652938843
AAPL,2,2022-04-18 00:00:00-04:00,15,XGBoost,-1,1,0.6465582251548767
AAPL,2,2022-04-19 00:00:00-04:00,15,XGBoost,-1,1,0.6437419652938843
AAPL,2,2022-04-20 00:00:00-04:00,15,XGBoost,-1,1,0.6307410597801208
AAPL,2,2022-04-21 00:00:00-04:00,15,XGBoost,-1,1,0.6257228255271912
AAPL,2,2022-04-22 00:00:00-04:00,15,XGBoost,-1,1,0.6351585984230042
AAPL,2,2022-04-25 00:00:00-04:00,15,XGBoost,-1,1,0.6322957873344421
AAPL,2,2022-04-26 00:00:00-04:00,15,XGBoost,-1,1,0.6050160527229309
AAPL,2,2022-04-27 00:00:00-04:00,15,XGBoost,-1,1,0.6553114652633667
AAPL,2,2022-04-28 00:00:00-04:00,15,XGBoost,-1,1,0.592473566532135
AAPL,2,2022-04-29 00:00:00-04:00,15,XGBoost,-1,1,0.657130241394043
AAPL,2,2022-05-02 00:00:00-04:00,15,XGBoost,-1,1,0.5825598835945129
AAPL,2,2022-05-03 00:00:00-04:00,15,XGBoost,-1,1,0.6120027303695679
AAPL,2,2022-05-04 00:00:00-04:00,15,XGBoost,-1,1,0.7118354439735413
AAPL,2,2022-05-05 00:00:00-04:00,15,XGBoost,-1,1,0.7022810578346252
AAPL,2,2022-05-06 00:00:00-04:00,15,XGBoost,-1,1,0.7093188762664795
AAPL,2,2022-05-09 00:00:00-04:00,15,XGBoost,-1,1,0.6887254118919373
AAPL,2,2022-05-10 00:00:00-04:00,15,XGBoost,-1,1,0.6779643893241882
AAPL,2,2022-05-11 00:00:00-04:00,15,XGBoost,1,1,0.5935078859329224
AAPL,2,2022-05-12 00:00:00-04:00,15,XGBoost,1,1,0.7050701379776001
AAPL,2,2022-05-13 00:00:00-04:00,15,XGBoost,-1,1,0.658649742603302
AAPL,2,2022-05-16 00:00:00-04:00,15,XGBoost,1,1,0.6805558800697327
AAPL,2,2022-05-17 00:00:00-04:00,15,XGBoost,-1,1,0.6424474120140076
AAPL,2,2022-05-18 00:00:00-04:00,15,XGBoost,1,1,0.6719562411308289
AAPL,2,2022-05-19 00:00:00-04:00,15,XGBoost,-1,1,0.7129206657409668
AAPL,2,2022-05-20 00:00:00-04:00,15,XGBoost,-1,1,0.6836761236190796
AAPL,2,2022-05-23 00:00:00-04:00,15,XGBoost,-1,1,0.6199959516525269
AAPL,2,2022-05-24 00:00:00-04:00,15,XGBoost,-1,1,0.6359044313430786
AAPL,2,2022-05-25 00:00:00-04:00,15,XGBoost,-1,1,0.62712162733078
AAPL,2,2022-05-26 00:00:00-04:00,15,XGBoost,-1,1,0.6120006442070007
AAPL,2,2022-05-27 00:00:00-04:00,15,XGBoost,-1,1,0.6330597996711731
AAPL,2,2022-05-31 00:00:00-04:00,15,XGBoost,-1,1,0.6295256614685059
AAPL,2,2022-06-01 00:00:00-04:00,15,XGBoost,-1,1,0.6835790872573853
AAPL,2,2022-06-02 00:00:00-04:00,15,XGBoost,-1,1,0.6109160780906677
AAPL,2,2022-06-03 00:00:00-04:00,15,XGBoost,-1,1,0.6938838958740234
AAPL,2,2022-06-06 00:00:00-04:00,15,XGBoost,-1,1,0.618169903755188
AAPL,2,2022-06-07 00:00:00-04:00,15,XGBoost,-1,1,0.7071641683578491
AAPL,2,2022-06-08 00:00:00-04:00,15,XGBoost,-1,1,0.662453293800354
AAPL,2,2022-06-09 00:00:00-04:00,15,XGBoost,-1,1,0.7204740643501282
AAPL,2,2022-06-10 00:00:00-04:00,15,XGBoost,1,1,0.7827196717262268
AAPL,2,2022-06-13 00:00:00-04:00,15,XGBoost,1,1,0.7366551160812378
AAPL,2,2022-06-14 00:00:00-04:00,15,XGBoost,1,1,0.6620998382568359
AAPL,2,2022-06-15 00:00:00-04:00,15,XGBoost,1,1,0.5787321329116821
AAPL,2,2022-06-16 00:00:00-04:00,15,XGBoost,1,1,0.6919223070144653
