ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2021-10-21,1,LightGBM,-1,-1,0.03752460747708187
AAPL,1,2021-10-22,1,LightGBM,-1,-1,0.0010285332204852476
AAPL,1,2021-10-25,1,LightGBM,1,1,0.9946173218566441
AAPL,1,2021-10-26,1,LightGBM,-1,-1,0.26411575346492117
AAPL,1,2021-10-27,1,LightGBM,1,1,0.9985261226688606
AAPL,1,2021-10-28,1,LightGBM,-1,-1,0.01443775389615693
AAPL,1,2021-10-29,1,LightGBM,-1,1,0.5076943853688097
AAPL,1,2021-11-01,1,LightGBM,1,1,0.7345560357557385
AAPL,1,2021-11-02,1,LightGBM,1,1,0.8049285269750063
AAPL,1,2021-11-03,1,LightGBM,-1,1,0.9999014265240603
AAPL,1,2021-11-04,1,LightGBM,1,1,0.9902626967051706
AAPL,1,2021-11-05,1,LightGBM,-1,1,0.8815280242120609
AAPL,1,2021-11-08,1,LightGBM,1,-1,0.17486632936236446
AAPL,1,2021-11-09,1,LightGBM,-1,1,0.5592204373757527
AAPL,1,2021-11-10,1,LightGBM,-1,-1,0.006662681557321625
AAPL,1,2021-11-11,1,LightGBM,1,1,0.9987302456501526
AAPL,1,2021-11-12,1,LightGBM,1,1,0.6481761639354457
AAPL,1,2021-11-15,1,LightGBM,1,1,0.986317435078464
AAPL,1,2021-11-16,1,LightGBM,1,1,0.9993062139949775
AAPL,1,2021-11-17,1,LightGBM,1,-1,0.00521787835444746
AAPL,1,2021-11-18,1,LightGBM,1,-1,0.06569970999304992
AAPL,1,2021-11-19,1,LightGBM,1,-1,7.210623843438882e-06
AAPL,1,2021-11-22,1,LightGBM,1,-1,0.07443715729323715
AAPL,1,2021-11-23,1,LightGBM,1,1,0.9444032569398174
AAPL,1,2021-11-24,1,LightGBM,-1,-1,0.28748991408975566
AAPL,1,2021-11-26,1,LightGBM,1,-1,7.593174797416412e-05
AAPL,1,2021-11-29,1,LightGBM,1,-1,0.0037521430181931725
AAPL,1,2021-11-30,1,LightGBM,-1,-1,0.00013037246769874233
AAPL,1,2021-12-01,1,LightGBM,-1,1,0.8433070482122966
AAPL,1,2021-12-02,1,LightGBM,-1,1,0.7755001999422098
AAPL,1,2021-12-03,1,LightGBM,1,1,0.8519895584704436
AAPL,1,2021-12-06,1,LightGBM,1,-1,0.0009358658345599209
AAPL,1,2021-12-07,1,LightGBM,1,-1,0.26363016349691626
AAPL,1,2021-12-08,1,LightGBM,-1,1,0.9949840390235833
AAPL,1,2021-12-09,1,LightGBM,1,1,0.9579784941420924
AAPL,1,2021-12-10,1,LightGBM,-1,-1,0.25614922814453145
AAPL,1,2021-12-13,1,LightGBM,-1,-1,0.02187494293758105
AAPL,1,2021-12-14,1,LightGBM,1,-1,0.18743679871147262
AAPL,1,2021-12-15,1,LightGBM,-1,1,0.9956102164582303
AAPL,1,2021-12-16,1,LightGBM,-1,1,0.7598349853564133
AAPL,1,2021-12-17,1,LightGBM,-1,1,0.9934273254547091
AAPL,1,2021-12-20,1,LightGBM,1,1,0.9835850640660451
AAPL,1,2021-12-21,1,LightGBM,1,-1,0.0018676057742906965
AAPL,1,2021-12-22,1,LightGBM,1,-1,0.17187502113649436
AAPL,1,2021-12-23,1,LightGBM,1,-1,0.266658976953896
AAPL,1,2021-12-27,1,LightGBM,-1,1,0.9832394480777714
AAPL,1,2021-12-28,1,LightGBM,1,-1,0.03262031430256007
AAPL,1,2021-12-29,1,LightGBM,-1,-1,0.0014539386371507335
AAPL,1,2021-12-30,1,LightGBM,-1,-1,0.08416502533854633
AAPL,1,2021-12-31,1,LightGBM,1,-1,0.01846342739650079
AAPL,1,2022-01-03,1,LightGBM,-1,1,0.9998903470129014
AAPL,1,2022-01-04,1,LightGBM,-1,1,0.5294684987382222
AAPL,1,2022-01-05,1,LightGBM,-1,1,0.6706367893022949
AAPL,1,2022-01-06,1,LightGBM,1,-1,0.0010373205375843965
AAPL,1,2022-01-07,1,LightGBM,1,-1,6.706243189264315e-05
AAPL,1,2022-01-10,1,LightGBM,1,-1,0.0064753618039677975
AAPL,1,2022-01-11,1,LightGBM,1,-1,0.03682170472153453
AAPL,1,2022-01-12,1,LightGBM,-1,-1,0.003299986373135053
AAPL,1,2022-01-13,1,LightGBM,1,1,0.9931450870499966
AAPL,1,2022-01-14,1,LightGBM,-1,1,0.9152080660328994
AAPL,1,2022-01-18,1,LightGBM,-1,1,0.9661303921143185
AAPL,1,2022-01-19,1,LightGBM,-1,-1,0.2193459119843911
AAPL,1,2022-01-20,1,LightGBM,-1,1,0.7542967146306768
AAPL,1,2021-02-01,1,CatBoost,1,-1,0.4883381581579053
AAPL,1,2021-02-02,1,CatBoost,-1,-1,0.4682959521502549
AAPL,1,2021-02-03,1,CatBoost,1,1,0.5347523017283781
AAPL,1,2021-02-04,1,CatBoost,-1,1,0.6139257447394643
AAPL,1,2021-02-05,1,CatBoost,1,-1,0.43202741339763306
AAPL,1,2021-02-08,1,CatBoost,-1,-1,0.42244119907363237
AAPL,1,2021-02-09,1,CatBoost,-1,-1,0.461297044127177
AAPL,1,2021-02-10,1,CatBoost,-1,-1,0.48148543721782944
AAPL,1,2021-02-11,1,CatBoost,1,1,0.5597197956270854
AAPL,1,2021-02-12,1,CatBoost,-1,1,0.5849757338183496
AAPL,1,2021-02-16,1,CatBoost,-1,-1,0.4640170831719836
AAPL,1,2021-02-17,1,CatBoost,-1,-1,0.30492894434565665
AAPL,1,2021-02-18,1,CatBoost,1,1,0.6606568389661134
AAPL,1,2021-02-19,1,CatBoost,-1,1,0.5319301746569587
AAPL,1,2021-02-22,1,CatBoost,-1,-1,0.4149961724078103
AAPL,1,2021-02-23,1,CatBoost,-1,1,0.7258453699609356
AAPL,1,2021-02-24,1,CatBoost,-1,-1,0.4856653106672248
AAPL,1,2021-02-25,1,CatBoost,1,1,0.5530646920083007
AAPL,1,2021-02-26,1,CatBoost,1,1,0.6897637928997625
AAPL,1,2021-03-01,1,CatBoost,-1,-1,0.3314665507302884
AAPL,1,2021-03-02,1,CatBoost,-1,1,0.5220523713061754
AAPL,1,2021-03-03,1,CatBoost,-1,-1,0.49724856677201945
AAPL,1,2021-03-04,1,CatBoost,1,1,0.6029132081611356
AAPL,1,2021-03-05,1,CatBoost,-1,1,0.544622041134376
AAPL,1,2021-03-08,1,CatBoost,1,1,0.6248872153121738
AAPL,1,2021-03-09,1,CatBoost,-1,-1,0.30508490421184686
AAPL,1,2021-03-10,1,CatBoost,1,1,0.5841601522420483
AAPL,1,2021-03-11,1,CatBoost,-1,-1,0.4021013845469475
AAPL,1,2021-03-12,1,CatBoost,1,1,0.5966974939789228
AAPL,1,2021-03-15,1,CatBoost,1,1,0.6281191498634338
AAPL,1,2021-03-16,1,CatBoost,-1,1,0.545116737073669
AAPL,1,2021-03-17,1,CatBoost,-1,1,0.5297196374239479
AAPL,1,2021-03-18,1,CatBoost,-1,1,0.5522644526974816
AAPL,1,2021-03-19,1,CatBoost,1,1,0.765420065146224
AAPL,1,2021-03-22,1,CatBoost,-1,1,0.5491977559350828
AAPL,1,2021-03-23,1,CatBoost,-1,1,0.5957094233904886
AAPL,1,2021-03-24,1,CatBoost,1,1,0.5749931231838687
AAPL,1,2021-03-25,1,CatBoost,1,1,0.5363787585152089
AAPL,1,2021-03-26,1,CatBoost,1,1,0.5523373988432626
AAPL,1,2021-03-29,1,CatBoost,-1,1,0.6049915155765416
AAPL,1,2021-03-30,1,CatBoost,1,1,0.5495705023856537
AAPL,1,2021-03-31,1,CatBoost,1,-1,0.4790201229138629
AAPL,1,2021-04-01,1,CatBoost,1,1,0.5271189559053214
AAPL,1,2021-04-05,1,CatBoost,1,1,0.6799083394450374
AAPL,1,2021-04-06,1,CatBoost,1,-1,0.4985354980821235
AAPL,1,2021-04-07,1,CatBoost,1,-1,0.4669800660025259
AAPL,1,2021-04-08,1,CatBoost,1,-1,0.3880590620033937
AAPL,1,2021-04-09,1,CatBoost,-1,-1,0.3950873485838261
AAPL,1,2021-04-12,1,CatBoost,1,1,0.7239942016130151
AAPL,1,2021-04-13,1,CatBoost,-1,-1,0.42002403575091546
AAPL,1,2021-04-14,1,CatBoost,1,-1,0.43021528040222035
AAPL,1,2021-04-15,1,CatBoost,-1,1,0.5558999678842943
AAPL,1,2021-04-16,1,CatBoost,1,1,0.5105775418227172
AAPL,1,2021-04-19,1,CatBoost,-1,-1,0.2911561655432465
AAPL,1,2021-04-20,1,CatBoost,1,1,0.5254826873914965
AAPL,1,2021-04-21,1,CatBoost,-1,1,0.548187557730912
AAPL,1,2021-04-22,1,CatBoost,1,1,0.6806206351246742
AAPL,1,2021-04-23,1,CatBoost,1,-1,0.42434192529412107
AAPL,1,2021-04-26,1,CatBoost,-1,1,0.5065225678989412
AAPL,1,2021-04-27,1,CatBoost,-1,1,0.6473693598886038
AAPL,1,2021-04-28,1,CatBoost,-1,1,0.7596268414328907
AAPL,1,2021-04-29,1,CatBoost,-1,1,0.6931976133946112
AAPL,1,2021-04-30,1,CatBoost,1,1,0.6731390252995675
AAPL,1,2021-05-03,1,CatBoost,-1,1,0.7064011295414089
AAPL,1,2021-05-04,1,CatBoost,1,-1,0.45428773414502793
AAPL,1,2021-05-05,1,CatBoost,1,1,0.7073430128996105
AAPL,1,2021-05-06,1,CatBoost,1,1,0.6018615196484554
AAPL,1,2021-05-07,1,CatBoost,-1,1,0.5003694691676905
AAPL,1,2021-05-10,1,CatBoost,-1,-1,0.4747293450970715
AAPL,1,2021-05-11,1,CatBoost,-1,1,0.5661779275040062
AAPL,1,2021-05-12,1,CatBoost,1,-1,0.48849161827199233
AAPL,1,2021-05-13,1,CatBoost,1,-1,0.49706007473390534
AAPL,1,2021-05-14,1,CatBoost,-1,-1,0.4229279829198398
AAPL,1,2021-05-17,1,CatBoost,-1,1,0.587305907283525
AAPL,1,2021-05-18,1,CatBoost,-1,1,0.7017110328386834
AAPL,1,2021-05-19,1,CatBoost,1,1,0.6901787862146767
AAPL,1,2021-05-20,1,CatBoost,-1,-1,0.46216687645309934
AAPL,1,2021-05-21,1,CatBoost,1,1,0.5741138128123703
AAPL,1,2021-05-24,1,CatBoost,-1,1,0.5891892529437194
AAPL,1,2021-05-25,1,CatBoost,-1,1,0.6333801093059852
AAPL,1,2021-05-26,1,CatBoost,-1,1,0.6517233781172477
AAPL,1,2021-05-27,1,CatBoost,-1,1,0.5975650920399224
AAPL,1,2021-05-28,1,CatBoost,-1,1,0.7458539109475252
AAPL,1,2021-06-01,1,CatBoost,1,1,0.6010127401299233
AAPL,1,2021-06-02,1,CatBoost,-1,1,0.5703590665657018
AAPL,1,2021-06-03,1,CatBoost,1,1,0.7705387191188553
AAPL,1,2021-06-04,1,CatBoost,1,1,0.5659892344176646
AAPL,1,2021-06-07,1,CatBoost,1,-1,0.4716180321437208
AAPL,1,2021-06-08,1,CatBoost,1,1,0.5358373194698483
AAPL,1,2021-06-09,1,CatBoost,-1,-1,0.4838099021699291
AAPL,1,2021-06-10,1,CatBoost,1,1,0.633068483819149
AAPL,1,2021-06-11,1,CatBoost,1,1,0.5644386006902907
AAPL,1,2021-06-14,1,CatBoost,-1,1,0.515824502760345
AAPL,1,2021-06-15,1,CatBoost,1,1,0.6527109551473734
AAPL,1,2021-06-16,1,CatBoost,1,1,0.5594387846480728
AAPL,1,2021-06-17,1,CatBoost,-1,-1,0.4766394662376203
AAPL,1,2021-06-18,1,CatBoost,1,1,0.5913897168971878
AAPL,1,2021-06-21,1,CatBoost,1,-1,0.49826140760956633
AAPL,1,2021-06-22,1,CatBoost,-1,1,0.5039745545171922
AAPL,1,2021-06-23,1,CatBoost,-1,-1,0.45843175978399325
AAPL,1,2021-06-24,1,CatBoost,-1,1,0.7045884093882601
AAPL,1,2021-06-25,1,CatBoost,1,1,0.5510952129207132
AAPL,1,2021-06-28,1,CatBoost,1,-1,0.4114746154945308
AAPL,1,2021-06-29,1,CatBoost,1,1,0.5443192213995804
AAPL,1,2021-06-30,1,CatBoost,1,-1,0.35061299487217656
AAPL,1,2021-07-01,1,CatBoost,1,-1,0.37908220176796975
AAPL,1,2021-07-02,1,CatBoost,1,-1,0.396453316621223
AAPL,1,2021-07-06,1,CatBoost,1,-1,0.24823932542398328
AAPL,1,2021-07-07,1,CatBoost,-1,-1,0.344499622295071
AAPL,1,2021-07-08,1,CatBoost,1,1,0.5453141967151941
AAPL,1,2021-07-09,1,CatBoost,-1,-1,0.41657303601878215
AAPL,1,2021-07-12,1,CatBoost,1,1,0.5399241947201571
AAPL,1,2021-07-13,1,CatBoost,1,-1,0.2863995205672786
AAPL,1,2021-07-14,1,CatBoost,-1,-1,0.44160102210091134
AAPL,1,2021-07-15,1,CatBoost,-1,1,0.5421994537370328
AAPL,1,2021-07-16,1,CatBoost,-1,1,0.5084435949161952
AAPL,1,2021-07-19,1,CatBoost,1,1,0.648762925337226
AAPL,1,2021-07-20,1,CatBoost,-1,-1,0.42010081778736835
AAPL,1,2021-07-21,1,CatBoost,1,1,0.5329293869140115
AAPL,1,2021-07-22,1,CatBoost,1,1,0.5574597706080574
AAPL,1,2021-07-23,1,CatBoost,1,1,0.5969266400881821
AAPL,1,2021-07-26,1,CatBoost,-1,1,0.5447242963723539
AAPL,1,2021-07-27,1,CatBoost,-1,-1,0.46053303797295186
AAPL,1,2021-07-28,1,CatBoost,1,1,0.5420537838150736
AAPL,1,2021-07-29,1,CatBoost,1,-1,0.4263323943748845
AAPL,1,2021-07-30,1,CatBoost,-1,1,0.525597955785891
AAPL,1,2021-08-02,1,CatBoost,1,1,0.6321930349312732
AAPL,1,2021-08-03,1,CatBoost,-1,1,0.5200748906855919
AAPL,1,2021-08-04,1,CatBoost,1,1,0.6197543480679751
AAPL,1,2021-08-05,1,CatBoost,-1,1,0.6597191238361158
AAPL,1,2021-08-06,1,CatBoost,-1,1,0.5573201728881769
AAPL,1,2021-08-09,1,CatBoost,-1,1,0.6424910960024232
AAPL,1,2021-08-10,1,CatBoost,1,1,0.588930290657812
AAPL,1,2021-08-11,1,CatBoost,1,1,0.553300878499554
AAPL,1,2021-08-12,1,CatBoost,1,1,0.536699472178728
AAPL,1,2021-08-13,1,CatBoost,1,-1,0.4504391961644074
AAPL,1,2021-08-16,1,CatBoost,-1,1,0.5114741814738186
AAPL,1,2021-08-17,1,CatBoost,-1,-1,0.4340346224370303
AAPL,1,2021-08-18,1,CatBoost,1,-1,0.48001842195753214
AAPL,1,2021-08-19,1,CatBoost,1,1,0.5996466902560702
AAPL,1,2021-08-20,1,CatBoost,1,1,0.6466565073745957
AAPL,1,2021-08-23,1,CatBoost,-1,1,0.5728544622837685
AAPL,1,2021-08-24,1,CatBoost,-1,1,0.5538431765288794
AAPL,1,2021-08-25,1,CatBoost,-1,1,0.5586412996294619
AAPL,1,2021-08-26,1,CatBoost,1,-1,0.3725968241350074
AAPL,1,2021-08-27,1,CatBoost,1,1,0.7067705971227586
AAPL,1,2021-08-30,1,CatBoost,-1,-1,0.32581797371837984
AAPL,1,2021-08-31,1,CatBoost,1,-1,0.3973133905400438
AAPL,1,2021-09-01,1,CatBoost,1,-1,0.4827717638721161
AAPL,1,2021-09-02,1,CatBoost,1,1,0.5527992220428731
AAPL,1,2021-09-03,1,CatBoost,1,-1,0.48792342275202816
AAPL,1,2021-09-07,1,CatBoost,-1,1,0.5823307942518714
AAPL,1,2021-09-08,1,CatBoost,-1,1,0.501172949975499
AAPL,1,2021-09-09,1,CatBoost,-1,1,0.511183758460405
AAPL,1,2021-09-10,1,CatBoost,1,-1,0.44132402225148376
AAPL,1,2021-09-13,1,CatBoost,-1,1,0.514316238084831
AAPL,1,2021-09-14,1,CatBoost,1,1,0.5906848029476514
AAPL,1,2021-09-15,1,CatBoost,-1,-1,0.4980211257896569
AAPL,1,2021-09-16,1,CatBoost,-1,-1,0.4565125784385031
AAPL,1,2021-09-17,1,CatBoost,-1,1,0.6657835104991245
AAPL,1,2021-09-20,1,CatBoost,1,1,0.531592178839152
AAPL,1,2021-09-21,1,CatBoost,1,1,0.6012914423083225
AAPL,1,2021-09-22,1,CatBoost,1,1,0.5115533602981062
AAPL,1,2021-09-23,1,CatBoost,1,-1,0.4724119350932386
AAPL,1,2021-09-24,1,CatBoost,-1,-1,0.46485112011921537
AAPL,1,2021-09-27,1,CatBoost,-1,-1,0.4928789519979209
AAPL,1,2021-09-28,1,CatBoost,1,-1,0.4698897286444016
AAPL,1,2021-09-29,1,CatBoost,-1,1,0.5577854711228024
AAPL,1,2021-09-30,1,CatBoost,1,1,0.6450560007609221
AAPL,1,2021-10-01,1,CatBoost,-1,1,0.5783761460079523
AAPL,1,2021-10-04,1,CatBoost,1,-1,0.3236482006842648
AAPL,1,2021-10-05,1,CatBoost,1,-1,0.43258002358281095
AAPL,1,2021-10-06,1,CatBoost,1,-1,0.47444924715170805
AAPL,1,2021-10-07,1,CatBoost,-1,-1,0.43857775240280417
AAPL,1,2021-10-08,1,CatBoost,-1,1,0.5509247993542279
AAPL,1,2021-10-11,1,CatBoost,-1,1,0.6463399068723987
AAPL,1,2021-10-12,1,CatBoost,-1,1,0.6624404940742404
AAPL,1,2021-10-13,1,CatBoost,1,1,0.5649132144910017
AAPL,1,2021-10-14,1,CatBoost,1,-1,0.43159030091237016
AAPL,1,2021-10-15,1,CatBoost,1,1,0.5807671825145726
AAPL,1,2021-10-18,1,CatBoost,1,1,0.6243189119164665
AAPL,1,2021-10-19,1,CatBoost,1,1,0.6082896251554527
AAPL,1,2021-10-20,1,CatBoost,1,1,0.5572646440857895
AAPL,1,2021-10-21,1,CatBoost,-1,-1,0.4381267614800164
AAPL,1,2021-10-22,1,CatBoost,-1,-1,0.4402491917720095
AAPL,1,2021-10-25,1,CatBoost,1,1,0.6127052442312633
AAPL,1,2021-10-26,1,CatBoost,-1,1,0.537423727969689
AAPL,1,2021-10-27,1,CatBoost,1,1,0.7197341521175173
AAPL,1,2021-10-28,1,CatBoost,-1,-1,0.40131275484371987
AAPL,1,2021-10-29,1,CatBoost,-1,1,0.5991721549480161
AAPL,1,2021-11-01,1,CatBoost,1,-1,0.4531470912863833
AAPL,1,2021-11-02,1,CatBoost,1,1,0.6050950804022291
AAPL,1,2021-11-03,1,CatBoost,-1,1,0.5654421840817632
AAPL,1,2021-11-04,1,CatBoost,1,1,0.6506620737932853
AAPL,1,2021-11-05,1,CatBoost,-1,1,0.5498044260045301
AAPL,1,2021-11-08,1,CatBoost,1,1,0.511873117421
AAPL,1,2021-11-09,1,CatBoost,-1,1,0.5763184767118691
AAPL,1,2021-11-10,1,CatBoost,-1,-1,0.42107412679884987
AAPL,1,2021-11-11,1,CatBoost,1,1,0.6664286110598826
AAPL,1,2021-11-12,1,CatBoost,1,1,0.5485105057252087
AAPL,1,2021-11-15,1,CatBoost,1,1,0.5812147672491755
AAPL,1,2021-11-16,1,CatBoost,1,1,0.708819043226918
AAPL,1,2021-11-17,1,CatBoost,1,1,0.5272264546764599
AAPL,1,2021-11-18,1,CatBoost,1,-1,0.3424362286643363
AAPL,1,2021-11-19,1,CatBoost,1,-1,0.3413244728379944
AAPL,1,2021-11-22,1,CatBoost,1,-1,0.45591026268185925
AAPL,1,2021-11-23,1,CatBoost,1,1,0.5134773647451625
AAPL,1,2021-11-24,1,CatBoost,-1,-1,0.32370100016764347
AAPL,1,2021-11-26,1,CatBoost,1,-1,0.3462466139736438
AAPL,1,2021-11-29,1,CatBoost,1,-1,0.4670453993209715
AAPL,1,2021-11-30,1,CatBoost,-1,-1,0.21645698681851205
AAPL,1,2021-12-01,1,CatBoost,-1,-1,0.43673561440819436
AAPL,1,2021-12-02,1,CatBoost,-1,-1,0.36944649541944197
AAPL,1,2021-12-03,1,CatBoost,1,1,0.5027646721647039
AAPL,1,2021-12-06,1,CatBoost,1,-1,0.38700776443442764
AAPL,1,2021-12-07,1,CatBoost,1,-1,0.3187711707510158
AAPL,1,2021-12-08,1,CatBoost,-1,-1,0.43594079561448085
AAPL,1,2021-12-09,1,CatBoost,1,-1,0.4380915563697671
AAPL,1,2021-12-10,1,CatBoost,-1,-1,0.41605448235088716
AAPL,1,2021-12-13,1,CatBoost,-1,1,0.5198167398036847
AAPL,1,2021-12-14,1,CatBoost,1,1,0.5082067993479947
AAPL,1,2021-12-15,1,CatBoost,-1,-1,0.4880260177898883
AAPL,1,2021-12-16,1,CatBoost,-1,1,0.5147592855074811
AAPL,1,2021-12-17,1,CatBoost,-1,1,0.7073460315758126
AAPL,1,2021-12-20,1,CatBoost,1,1,0.6170146092566914
AAPL,1,2021-12-21,1,CatBoost,1,-1,0.4786546667772975
AAPL,1,2021-12-22,1,CatBoost,1,1,0.5007007775398987
AAPL,1,2021-12-23,1,CatBoost,1,1,0.5310656763131032
AAPL,1,2021-12-27,1,CatBoost,-1,1,0.7169514580681129
AAPL,1,2021-12-28,1,CatBoost,1,1,0.5923201175204941
AAPL,1,2021-12-29,1,CatBoost,-1,1,0.6300695544289844
AAPL,1,2021-12-30,1,CatBoost,-1,1,0.5616891383582154
AAPL,1,2021-12-31,1,CatBoost,1,1,0.6859232899688091
AAPL,1,2022-01-03,1,CatBoost,-1,1,0.5511291383939422
AAPL,1,2022-01-04,1,CatBoost,-1,1,0.5324945762463418
AAPL,1,2022-01-05,1,CatBoost,-1,1,0.6854234380805567
AAPL,1,2022-01-06,1,CatBoost,1,1,0.5292043906471202
AAPL,1,2022-01-07,1,CatBoost,1,-1,0.44633321671268783
AAPL,1,2022-01-10,1,CatBoost,1,1,0.5077968727287828
AAPL,1,2022-01-11,1,CatBoost,1,-1,0.3959897280893867
AAPL,1,2022-01-12,1,CatBoost,-1,-1,0.4348930260538167
AAPL,1,2022-01-13,1,CatBoost,1,1,0.5279238543399851
AAPL,1,2022-01-14,1,CatBoost,-1,1,0.5467111419879098
AAPL,1,2022-01-18,1,CatBoost,-1,-1,0.4375807950482256
AAPL,1,2022-01-19,1,CatBoost,-1,-1,0.41413512251662166
AAPL,1,2022-01-20,1,CatBoost,-1,1,0.7717715639025399
AAPL,2,2022-01-21,1,Random Forest,-1,1,0.6019130829687539
AAPL,2,2022-01-24,1,Random Forest,-1,-1,0.497695601594989
AAPL,2,2022-01-25,1,Random Forest,-1,1,0.5522537451458034
AAPL,2,2022-01-26,1,Random Forest,-1,1,0.6013008821064242
AAPL,2,2022-01-27,1,Random Forest,1,1,0.5514492431619217
AAPL,2,2022-01-28,1,Random Forest,1,-1,0.3648791399767208
AAPL,2,2022-01-31,1,Random Forest,-1,-1,0.4716554230164567
AAPL,2,2022-02-01,1,Random Forest,1,1,0.5197545819889019
AAPL,2,2022-02-02,1,Random Forest,-1,1,0.52483327315225
AAPL,2,2022-02-03,1,Random Forest,-1,1,0.5419536836359496
AAPL,2,2022-02-04,1,Random Forest,-1,1,0.628971794775432
AAPL,2,2022-02-07,1,Random Forest,1,1,0.6322913400464677
AAPL,2,2022-02-08,1,Random Forest,1,1,0.6013428146526626
AAPL,2,2022-02-09,1,Random Forest,-1,1,0.5003365281690031
AAPL,2,2022-02-10,1,Random Forest,-1,1,0.5523745462811435
AAPL,2,2022-02-11,1,Random Forest,1,1,0.648954992242559
AAPL,2,2022-02-14,1,Random Forest,1,1,0.534468204637153
AAPL,2,2022-02-15,1,Random Forest,-1,1,0.5875592911001786
AAPL,2,2022-02-16,1,Random Forest,-1,1,0.5194436714650444
AAPL,2,2022-02-17,1,Random Forest,-1,1,0.6721525892151683
AAPL,2,2022-02-18,1,Random Forest,-1,1,0.7289348013604252
AAPL,2,2022-02-22,1,Random Forest,-1,1,0.6585361629523646
AAPL,2,2022-02-23,1,Random Forest,1,1,0.558788193568265
AAPL,2,2022-02-24,1,Random Forest,1,-1,0.4898428525090569
AAPL,2,2022-02-25,1,Random Forest,1,-1,0.4857682552461145
AAPL,2,2022-02-28,1,Random Forest,-1,1,0.5005195987033281
AAPL,2,2022-03-01,1,Random Forest,1,1,0.6249626980533832
AAPL,2,2022-03-02,1,Random Forest,-1,-1,0.44024406062540916
AAPL,2,2022-03-03,1,Random Forest,-1,1,0.557630502385795
AAPL,2,2022-03-04,1,Random Forest,-1,1,0.5273558805392071
AAPL,2,2022-03-07,1,Random Forest,-1,1,0.567386389846265
AAPL,2,2022-03-08,1,Random Forest,1,1,0.6509201015846585
AAPL,2,2022-03-09,1,Random Forest,-1,-1,0.36069490752565947
AAPL,2,2022-03-10,1,Random Forest,-1,1,0.569882520376078
AAPL,2,2022-03-11,1,Random Forest,-1,1,0.6167076241592966
AAPL,2,2022-03-14,1,Random Forest,1,1,0.6322672722511026
AAPL,2,2022-03-15,1,Random Forest,1,1,0.5082699351322242
AAPL,2,2022-03-16,1,Random Forest,1,1,0.5661139707245348
AAPL,2,2022-03-17,1,Random Forest,1,1,0.5150932144164734
AAPL,2,2022-03-18,1,Random Forest,1,-1,0.4773084461752141
AAPL,2,2022-03-21,1,Random Forest,1,1,0.58091233451553
AAPL,2,2022-03-22,1,Random Forest,1,1,0.6036948807518224
AAPL,2,2022-03-23,1,Random Forest,1,-1,0.4942150242404708
AAPL,2,2022-03-24,1,Random Forest,1,-1,0.4207273292455924
AAPL,2,2022-03-25,1,Random Forest,1,1,0.5551859815430421
AAPL,2,2022-03-28,1,Random Forest,1,-1,0.4334385571382524
AAPL,2,2022-03-29,1,Random Forest,-1,-1,0.3816507308243167
AAPL,2,2022-03-30,1,Random Forest,-1,1,0.590901678704319
AAPL,2,2022-03-31,1,Random Forest,-1,1,0.5706523247787461
AAPL,2,2022-04-01,1,Random Forest,1,1,0.5492714222327676
AAPL,2,2022-04-04,1,Random Forest,-1,-1,0.44917097662620753
AAPL,2,2022-04-05,1,Random Forest,-1,1,0.5090069622828275
AAPL,2,2022-04-06,1,Random Forest,1,1,0.618131824223677
AAPL,2,2022-04-07,1,Random Forest,-1,1,0.5510898740297925
AAPL,2,2022-04-08,1,Random Forest,-1,1,0.5408564709247842
AAPL,2,2022-04-11,1,Random Forest,1,1,0.6219837571568055
AAPL,2,2022-04-12,1,Random Forest,1,1,0.547532890975573
AAPL,2,2022-04-13,1,Random Forest,-1,-1,0.43498745715884785
AAPL,2,2022-04-14,1,Random Forest,-1,1,0.5498990642389457
AAPL,2,2022-04-18,1,Random Forest,1,1,0.6705318411541035
AAPL,2,2022-04-19,1,Random Forest,-1,1,0.5204738729208034
AAPL,2,2022-04-20,1,Random Forest,-1,1,0.5376711246211967
AAPL,2,2022-04-21,1,Random Forest,-1,1,0.5998818946974436
AAPL,2,2022-04-22,1,Random Forest,1,1,0.6230445362300137
AAPL,2,2022-04-25,1,Random Forest,-1,1,0.6001883305257845
AAPL,2,2022-04-26,1,Random Forest,-1,1,0.5967046079319205
AAPL,2,2022-04-27,1,Random Forest,1,1,0.6729401166061824
AAPL,2,2022-04-28,1,Random Forest,-1,-1,0.3865465854575185
AAPL,2,2022-04-29,1,Random Forest,1,1,0.6017544972102832
AAPL,2,2022-05-02,1,Random Forest,1,1,0.5583442882145649
AAPL,2,2022-05-03,1,Random Forest,1,1,0.5310630924340928
AAPL,2,2022-05-04,1,Random Forest,-1,-1,0.4310173161218504
AAPL,2,2022-05-05,1,Random Forest,1,1,0.5757461021967707
AAPL,2,2022-05-06,1,Random Forest,-1,1,0.5514036099305374
AAPL,2,2022-05-09,1,Random Forest,1,1,0.5584033322175506
AAPL,2,2022-05-10,1,Random Forest,-1,1,0.5303331566006906
AAPL,2,2022-05-11,1,Random Forest,-1,1,0.5870007968724579
AAPL,2,2022-05-12,1,Random Forest,1,1,0.5829621305601561
AAPL,2,2022-05-13,1,Random Forest,-1,-1,0.47282995337796074
AAPL,2,2022-05-16,1,Random Forest,1,1,0.6286145360114331
AAPL,2,2022-05-17,1,Random Forest,-1,1,0.5610840673402888
