ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2021-04-08 00:00:00-04:00,5,Random Forest,1,1,0.6582404718101377
AAPL,1,2021-04-09 00:00:00-04:00,5,Random Forest,1,1,0.6499091825102851
AAPL,1,2021-04-12 00:00:00-04:00,5,Random Forest,1,1,0.6873027750910843
AAPL,1,2021-04-13 00:00:00-04:00,5,Random Forest,-1,1,0.7172143423362161
AAPL,1,2021-04-14 00:00:00-04:00,5,Random Forest,1,1,0.7460684745604217
AAPL,1,2021-04-15 00:00:00-04:00,5,Random Forest,-1,1,0.7527679890963468
AAPL,1,2021-04-16 00:00:00-04:00,5,Random Forest,1,1,0.6896489525176922
AAPL,1,2021-04-19 00:00:00-04:00,5,Random Forest,-1,1,0.5777988593625244
AAPL,1,2021-04-20 00:00:00-04:00,5,Random Forest,1,1,0.601108763902102
AAPL,1,2021-04-21 00:00:00-04:00,5,Random Forest,1,1,0.5748383191460344
AAPL,1,2021-04-22 00:00:00-04:00,5,Random Forest,1,1,0.5761842863787962
AAPL,1,2021-04-23 00:00:00-04:00,5,Random Forest,-1,1,0.5821417407905172
AAPL,1,2021-04-26 00:00:00-04:00,5,Random Forest,-1,1,0.6012926122043531
AAPL,1,2021-04-27 00:00:00-04:00,5,Random Forest,-1,1,0.6344326792178592
AAPL,1,2021-04-28 00:00:00-04:00,5,Random Forest,-1,1,0.6692333299368839
AAPL,1,2021-04-29 00:00:00-04:00,5,Random Forest,-1,1,0.707240377328575
AAPL,1,2021-04-30 00:00:00-04:00,5,Random Forest,-1,1,0.6911873176966389
AAPL,1,2021-05-03 00:00:00-04:00,5,Random Forest,-1,1,0.7244638980655141
AAPL,1,2021-05-04 00:00:00-04:00,5,Random Forest,-1,1,0.6853661693171086
AAPL,1,2021-05-05 00:00:00-04:00,5,Random Forest,-1,1,0.7012162111082599
AAPL,1,2021-05-06 00:00:00-04:00,5,Random Forest,-1,1,0.5952672648376341
AAPL,1,2021-05-07 00:00:00-04:00,5,Random Forest,-1,1,0.6062151611006666
AAPL,1,2021-05-10 00:00:00-04:00,5,Random Forest,-1,1,0.6331568151506648
AAPL,1,2021-05-11 00:00:00-04:00,5,Random Forest,-1,1,0.6150836749839068
AAPL,1,2021-05-12 00:00:00-04:00,5,Random Forest,1,1,0.6411040272543342
AAPL,1,2021-05-13 00:00:00-04:00,5,Random Forest,1,1,0.6622813879379045
AAPL,1,2021-05-14 00:00:00-04:00,5,Random Forest,-1,1,0.6678860861915316
AAPL,1,2021-05-17 00:00:00-04:00,5,Random Forest,1,1,0.6705864277200563
AAPL,1,2021-05-18 00:00:00-04:00,5,Random Forest,1,1,0.6908390194835509
AAPL,1,2021-05-19 00:00:00-04:00,5,Random Forest,1,1,0.5665037255971177
AAPL,1,2021-05-20 00:00:00-04:00,5,Random Forest,-1,1,0.6689319658034889
AAPL,1,2021-05-21 00:00:00-04:00,5,Random Forest,-1,-1,0.4885257817296452
AAPL,1,2021-05-24 00:00:00-04:00,5,Random Forest,-1,1,0.7554052074090949
AAPL,1,2021-05-25 00:00:00-04:00,5,Random Forest,-1,1,0.7723887873467086
AAPL,1,2021-05-26 00:00:00-04:00,5,Random Forest,-1,1,0.7391723647924975
AAPL,1,2021-05-27 00:00:00-04:00,5,Random Forest,1,1,0.6736712877669158
AAPL,1,2021-05-28 00:00:00-04:00,5,Random Forest,1,1,0.6734593601717055
AAPL,1,2021-06-01 00:00:00-04:00,5,Random Forest,1,1,0.6944542187472341
AAPL,1,2021-06-02 00:00:00-04:00,5,Random Forest,1,1,0.6798096856541818
AAPL,1,2021-06-03 00:00:00-04:00,5,Random Forest,1,1,0.6501497525589213
AAPL,1,2021-06-04 00:00:00-04:00,5,Random Forest,1,1,0.6578633637980508
AAPL,1,2021-06-07 00:00:00-04:00,5,Random Forest,1,1,0.6697226382268451
AAPL,1,2021-06-08 00:00:00-04:00,5,Random Forest,1,1,0.68990692335019
AAPL,1,2021-06-09 00:00:00-04:00,5,Random Forest,1,1,0.6528186549346214
AAPL,1,2021-06-10 00:00:00-04:00,5,Random Forest,1,1,0.5944371971418883
AAPL,1,2021-06-11 00:00:00-04:00,5,Random Forest,1,1,0.6219853419925131
AAPL,1,2021-06-14 00:00:00-04:00,5,Random Forest,1,1,0.6394182362905576
AAPL,1,2021-06-15 00:00:00-04:00,5,Random Forest,1,1,0.6463917419762986
AAPL,1,2021-06-16 00:00:00-04:00,5,Random Forest,1,1,0.6456120764836438
AAPL,1,2021-06-17 00:00:00-04:00,5,Random Forest,1,1,0.6800560916852689
AAPL,1,2021-06-18 00:00:00-04:00,5,Random Forest,1,1,0.64721850493957
AAPL,1,2021-06-21 00:00:00-04:00,5,Random Forest,1,1,0.6749316153524324
AAPL,1,2021-06-22 00:00:00-04:00,5,Random Forest,1,1,0.674411516324292
AAPL,1,2021-06-23 00:00:00-04:00,5,Random Forest,1,1,0.6714871486038776
AAPL,1,2021-06-24 00:00:00-04:00,5,Random Forest,1,1,0.7220407459466911
AAPL,1,2021-06-25 00:00:00-04:00,5,Random Forest,1,1,0.678523806126536
AAPL,1,2021-06-28 00:00:00-04:00,5,Random Forest,1,1,0.6513096176268219
AAPL,1,2021-06-29 00:00:00-04:00,5,Random Forest,1,1,0.6038272407235306
AAPL,1,2021-06-30 00:00:00-04:00,5,Random Forest,1,1,0.5416702849133409
AAPL,1,2021-07-01 00:00:00-04:00,5,Random Forest,1,1,0.5248336441598443
AAPL,1,2021-07-02 00:00:00-04:00,5,Random Forest,1,1,0.550022619775741
AAPL,1,2021-07-06 00:00:00-04:00,5,Random Forest,1,1,0.5352922151500207
AAPL,1,2021-07-07 00:00:00-04:00,5,Random Forest,1,1,0.599723417178394
AAPL,1,2021-07-08 00:00:00-04:00,5,Random Forest,1,1,0.5456297218955162
AAPL,1,2021-07-09 00:00:00-04:00,5,Random Forest,1,1,0.5683152190618168
AAPL,1,2021-07-12 00:00:00-04:00,5,Random Forest,-1,1,0.6156606874144708
AAPL,1,2021-07-13 00:00:00-04:00,5,Random Forest,1,1,0.574211387004793
AAPL,1,2021-07-14 00:00:00-04:00,5,Random Forest,-1,1,0.5976933890309235
AAPL,1,2021-07-15 00:00:00-04:00,5,Random Forest,-1,1,0.5414752074528741
AAPL,1,2021-07-16 00:00:00-04:00,5,Random Forest,1,1,0.627999133289375
AAPL,1,2021-07-19 00:00:00-04:00,5,Random Forest,1,-1,0.47458970416007695
AAPL,1,2021-07-20 00:00:00-04:00,5,Random Forest,1,1,0.5195903425465376
AAPL,1,2021-07-21 00:00:00-04:00,5,Random Forest,-1,-1,0.417398198427454
AAPL,1,2021-07-22 00:00:00-04:00,5,Random Forest,-1,-1,0.42016782696102556
AAPL,1,2021-07-23 00:00:00-04:00,5,Random Forest,-1,-1,0.4032402861572191
AAPL,1,2021-07-26 00:00:00-04:00,5,Random Forest,-1,-1,0.3948454389948694
AAPL,1,2021-07-27 00:00:00-04:00,5,Random Forest,1,-1,0.46150099160819186
AAPL,1,2021-07-28 00:00:00-04:00,5,Random Forest,1,-1,0.4093541611444791
AAPL,1,2021-07-29 00:00:00-04:00,5,Random Forest,1,-1,0.43978665278960516
AAPL,1,2021-07-30 00:00:00-04:00,5,Random Forest,1,-1,0.4779829214891009
AAPL,1,2021-08-02 00:00:00-04:00,5,Random Forest,1,1,0.5377542160254114
AAPL,1,2021-08-03 00:00:00-04:00,5,Random Forest,-1,1,0.5750413074295152
AAPL,1,2021-08-04 00:00:00-04:00,5,Random Forest,-1,1,0.6021528116253745
AAPL,1,2021-08-05 00:00:00-04:00,5,Random Forest,1,1,0.6858878625492362
AAPL,1,2021-08-06 00:00:00-04:00,5,Random Forest,1,1,0.6357175238691589
AAPL,1,2021-08-09 00:00:00-04:00,5,Random Forest,1,1,0.5908628637047151
AAPL,1,2021-08-10 00:00:00-04:00,5,Random Forest,1,1,0.5913038570370573
AAPL,1,2021-08-11 00:00:00-04:00,5,Random Forest,1,1,0.5800452452921628
AAPL,1,2021-08-12 00:00:00-04:00,5,Random Forest,-1,1,0.612715529510359
AAPL,1,2021-08-13 00:00:00-04:00,5,Random Forest,-1,1,0.6309089877513265
AAPL,1,2021-08-16 00:00:00-04:00,5,Random Forest,-1,1,0.7022352747103018
AAPL,1,2021-08-17 00:00:00-04:00,5,Random Forest,-1,1,0.6644967403233977
AAPL,1,2021-08-18 00:00:00-04:00,5,Random Forest,1,1,0.5978385734828229
AAPL,1,2021-08-19 00:00:00-04:00,5,Random Forest,1,1,0.620813184303076
AAPL,1,2021-08-20 00:00:00-04:00,5,Random Forest,1,1,0.6840210898358168
AAPL,1,2021-08-23 00:00:00-04:00,5,Random Forest,1,1,0.718576902853368
AAPL,1,2021-08-24 00:00:00-04:00,5,Random Forest,1,1,0.6925788274739157
AAPL,1,2021-08-25 00:00:00-04:00,5,Random Forest,1,1,0.6424919604839634
AAPL,1,2021-08-26 00:00:00-04:00,5,Random Forest,1,1,0.6177312066349188
AAPL,1,2021-08-27 00:00:00-04:00,5,Random Forest,1,1,0.6679850111069378
AAPL,1,2021-08-30 00:00:00-04:00,5,Random Forest,1,1,0.691306760138398
AAPL,1,2021-08-31 00:00:00-04:00,5,Random Forest,1,1,0.6951226189045268
AAPL,1,2021-09-01 00:00:00-04:00,5,Random Forest,1,1,0.7219468668300434
AAPL,1,2021-09-02 00:00:00-04:00,5,Random Forest,-1,1,0.7585240034186844
AAPL,1,2021-09-03 00:00:00-04:00,5,Random Forest,-1,1,0.7457175003968244
AAPL,1,2021-09-07 00:00:00-04:00,5,Random Forest,-1,1,0.7538790113830259
AAPL,1,2021-09-08 00:00:00-04:00,5,Random Forest,-1,1,0.7270438005494251
AAPL,1,2021-09-09 00:00:00-04:00,5,Random Forest,-1,1,0.7410370176676908
AAPL,1,2021-09-10 00:00:00-04:00,5,Random Forest,-1,1,0.5899644160286472
AAPL,1,2021-09-13 00:00:00-04:00,5,Random Forest,-1,1,0.5750205329399626
AAPL,1,2021-09-14 00:00:00-04:00,5,Random Forest,-1,1,0.5358035643532522
AAPL,1,2021-09-15 00:00:00-04:00,5,Random Forest,-1,-1,0.4991224911716162
AAPL,1,2021-09-16 00:00:00-04:00,5,Random Forest,-1,-1,0.4896087362004786
AAPL,1,2021-09-17 00:00:00-04:00,5,Random Forest,1,1,0.5136210841515441
AAPL,1,2021-09-20 00:00:00-04:00,5,Random Forest,1,1,0.532325902210058
AAPL,1,2021-09-21 00:00:00-04:00,5,Random Forest,-1,1,0.530780579352005
AAPL,1,2021-09-22 00:00:00-04:00,5,Random Forest,-1,1,0.5490676291726823
AAPL,1,2021-09-23 00:00:00-04:00,5,Random Forest,-1,-1,0.4474549270999003
AAPL,1,2021-09-24 00:00:00-04:00,5,Random Forest,-1,-1,0.4165200378015322
AAPL,1,2021-09-27 00:00:00-04:00,5,Random Forest,-1,1,0.5457539925932348
AAPL,1,2021-09-28 00:00:00-04:00,5,Random Forest,-1,-1,0.45581468981003725
AAPL,1,2021-09-29 00:00:00-04:00,5,Random Forest,-1,1,0.5328665861250532
AAPL,1,2021-09-30 00:00:00-04:00,5,Random Forest,1,1,0.5929406495810441
AAPL,1,2021-10-01 00:00:00-04:00,5,Random Forest,1,1,0.5299727884793902
AAPL,1,2021-10-04 00:00:00-04:00,5,Random Forest,1,1,0.6060372713934093
AAPL,1,2021-10-05 00:00:00-04:00,5,Random Forest,1,1,0.5685971747308082
AAPL,1,2021-10-06 00:00:00-04:00,5,Random Forest,-1,1,0.5253856596670646
AAPL,1,2021-10-07 00:00:00-04:00,5,Random Forest,1,1,0.5121079069331843
AAPL,1,2021-10-08 00:00:00-04:00,5,Random Forest,1,-1,0.49602269476137417
AAPL,1,2021-10-11 00:00:00-04:00,5,Random Forest,1,-1,0.48593738849039086
AAPL,1,2021-10-12 00:00:00-04:00,5,Random Forest,1,1,0.6147671135989494
AAPL,1,2021-10-13 00:00:00-04:00,5,Random Forest,1,1,0.5581078960269177
AAPL,1,2021-10-14 00:00:00-04:00,5,Random Forest,1,-1,0.4786367794222491
AAPL,1,2021-10-15 00:00:00-04:00,5,Random Forest,1,-1,0.4955812707577116
AAPL,1,2021-10-18 00:00:00-04:00,5,Random Forest,1,1,0.5044608848595271
AAPL,1,2021-10-19 00:00:00-04:00,5,Random Forest,1,1,0.5057401637599853
AAPL,1,2021-10-20 00:00:00-04:00,5,Random Forest,-1,1,0.5214411833774821
AAPL,1,2021-10-21 00:00:00-04:00,5,Random Forest,1,1,0.5321590294569744
AAPL,1,2021-10-22 00:00:00-04:00,5,Random Forest,1,1,0.5833804330075629
AAPL,1,2021-10-25 00:00:00-04:00,5,Random Forest,1,1,0.6159198029412298
AAPL,1,2021-10-26 00:00:00-04:00,5,Random Forest,1,1,0.6451001488386415
AAPL,1,2021-10-27 00:00:00-04:00,5,Random Forest,1,1,0.6792096942697761
AAPL,1,2021-10-28 00:00:00-04:00,5,Random Forest,-1,1,0.6333338816040307
AAPL,1,2021-10-29 00:00:00-04:00,5,Random Forest,1,1,0.68441401912682
AAPL,1,2021-11-01 00:00:00-04:00,5,Random Forest,1,1,0.7026787426096885
AAPL,1,2021-11-02 00:00:00-04:00,5,Random Forest,1,1,0.7017954376330972
AAPL,1,2021-11-03 00:00:00-04:00,5,Random Forest,-1,1,0.7530048899077161
AAPL,1,2021-11-04 00:00:00-04:00,5,Random Forest,-1,1,0.7189691938653294
AAPL,1,2021-11-05 00:00:00-04:00,5,Random Forest,-1,1,0.6760223113533725
AAPL,1,2021-11-08 00:00:00-05:00,5,Random Forest,-1,1,0.6767838336038697
AAPL,1,2021-11-09 00:00:00-05:00,5,Random Forest,1,1,0.6890563882118882
AAPL,1,2021-11-10 00:00:00-05:00,5,Random Forest,1,1,0.6034653174492215
AAPL,1,2021-11-11 00:00:00-05:00,5,Random Forest,1,1,0.6045434385770109
AAPL,1,2021-11-12 00:00:00-05:00,5,Random Forest,1,1,0.7162174765402908
AAPL,1,2021-11-15 00:00:00-05:00,5,Random Forest,1,1,0.7423457297056516
AAPL,1,2021-11-16 00:00:00-05:00,5,Random Forest,1,1,0.7325031267810961
AAPL,1,2021-11-17 00:00:00-05:00,5,Random Forest,1,1,0.7009159846900507
AAPL,1,2021-11-18 00:00:00-05:00,5,Random Forest,-1,1,0.6621393643554783
AAPL,1,2021-11-19 00:00:00-05:00,5,Random Forest,-1,1,0.5604924230684175
AAPL,1,2021-11-22 00:00:00-05:00,5,Random Forest,1,1,0.5818524771703361
AAPL,1,2021-11-23 00:00:00-05:00,5,Random Forest,1,1,0.5835143918883787
AAPL,1,2021-11-24 00:00:00-05:00,5,Random Forest,1,1,0.5812511093971383
AAPL,1,2021-11-26 00:00:00-05:00,5,Random Forest,1,1,0.5203377084480996
AAPL,1,2021-11-29 00:00:00-05:00,5,Random Forest,1,1,0.5542865833981915
AAPL,1,2021-11-30 00:00:00-05:00,5,Random Forest,1,-1,0.4649834244500304
AAPL,1,2021-12-01 00:00:00-05:00,5,Random Forest,1,1,0.5496772056482344
AAPL,1,2021-12-02 00:00:00-05:00,5,Random Forest,1,-1,0.406399297117522
AAPL,1,2021-12-03 00:00:00-05:00,5,Random Forest,1,-1,0.36486769413717207
AAPL,1,2021-12-06 00:00:00-05:00,5,Random Forest,1,-1,0.39063217564790315
AAPL,1,2021-12-07 00:00:00-05:00,5,Random Forest,1,-1,0.3783640686514443
AAPL,1,2021-12-08 00:00:00-05:00,5,Random Forest,1,-1,0.34394156318993396
AAPL,1,2021-12-09 00:00:00-05:00,5,Random Forest,-1,-1,0.32656471096154904
AAPL,1,2021-12-10 00:00:00-05:00,5,Random Forest,-1,-1,0.3033033987974747
AAPL,1,2021-12-13 00:00:00-05:00,5,Random Forest,-1,-1,0.3991700228559613
AAPL,1,2021-12-14 00:00:00-05:00,5,Random Forest,-1,-1,0.37198958674506205
AAPL,1,2021-12-15 00:00:00-05:00,5,Random Forest,-1,-1,0.39307235338649754
AAPL,1,2021-12-16 00:00:00-05:00,5,Random Forest,1,1,0.5352664079275771
AAPL,1,2021-12-17 00:00:00-05:00,5,Random Forest,1,-1,0.39633702421427974
AAPL,1,2021-12-20 00:00:00-05:00,5,Random Forest,1,-1,0.3442065073769024
AAPL,1,2021-12-21 00:00:00-05:00,5,Random Forest,1,-1,0.36595833062155125
AAPL,1,2021-12-22 00:00:00-05:00,5,Random Forest,1,-1,0.40756378426136364
AAPL,1,2021-12-23 00:00:00-05:00,5,Random Forest,1,-1,0.41104569814426944
AAPL,1,2021-12-27 00:00:00-05:00,5,Random Forest,1,-1,0.4865212732596762
AAPL,1,2021-12-28 00:00:00-05:00,5,Random Forest,1,-1,0.46115197232645067
AAPL,1,2021-12-29 00:00:00-05:00,5,Random Forest,-1,-1,0.41974895358259817
AAPL,1,2021-12-30 00:00:00-05:00,5,Random Forest,-1,-1,0.41493941821875163
AAPL,1,2021-12-31 00:00:00-05:00,5,Random Forest,-1,-1,0.4159236507205693
AAPL,1,2022-01-03 00:00:00-05:00,5,Random Forest,-1,-1,0.4260611121513535
AAPL,1,2022-01-04 00:00:00-05:00,5,Random Forest,-1,-1,0.4364237958477637
AAPL,1,2022-01-05 00:00:00-05:00,5,Random Forest,1,-1,0.33059560299852014
AAPL,1,2022-01-06 00:00:00-05:00,5,Random Forest,1,-1,0.3535659859771503
AAPL,1,2022-01-07 00:00:00-05:00,5,Random Forest,1,-1,0.33600472564621403
AAPL,1,2022-01-10 00:00:00-05:00,5,Random Forest,-1,-1,0.3200161854014154
AAPL,1,2022-01-11 00:00:00-05:00,5,Random Forest,-1,-1,0.3507711694318392
AAPL,1,2022-01-12 00:00:00-05:00,5,Random Forest,-1,-1,0.47762469018630566
AAPL,1,2022-01-13 00:00:00-05:00,5,Random Forest,-1,-1,0.31158902423560736
AAPL,1,2022-01-14 00:00:00-05:00,5,Random Forest,-1,-1,0.37276346502863
AAPL,1,2022-01-18 00:00:00-05:00,5,Random Forest,-1,1,0.5068529956509029
AAPL,1,2022-01-19 00:00:00-05:00,5,Random Forest,-1,1,0.5333488695531199
AAPL,1,2021-02-01 00:00:00-05:00,5,LightGBM,1,-1,0.4614886264816341
AAPL,1,2021-02-02 00:00:00-05:00,5,LightGBM,1,-1,0.47790998602248014
AAPL,1,2021-02-03 00:00:00-05:00,5,LightGBM,1,1,0.520337344579096
AAPL,1,2021-02-04 00:00:00-05:00,5,LightGBM,-1,-1,0.48218395669794145
AAPL,1,2021-02-05 00:00:00-05:00,5,LightGBM,-1,-1,0.4929969006958239
AAPL,1,2021-02-08 00:00:00-05:00,5,LightGBM,-1,-1,0.45619441586441967
AAPL,1,2021-02-09 00:00:00-05:00,5,LightGBM,-1,-1,0.4449452628397668
AAPL,1,2021-02-10 00:00:00-05:00,5,LightGBM,-1,-1,0.468814595761938
AAPL,1,2021-02-11 00:00:00-05:00,5,LightGBM,-1,-1,0.45361330375625447
AAPL,1,2021-02-12 00:00:00-05:00,5,LightGBM,-1,-1,0.4974308701782371
AAPL,1,2021-02-16 00:00:00-05:00,5,LightGBM,-1,1,0.5521216556130428
AAPL,1,2021-02-17 00:00:00-05:00,5,LightGBM,-1,1,0.5420186774887928
AAPL,1,2021-02-18 00:00:00-05:00,5,LightGBM,-1,-1,0.44738860196675423
AAPL,1,2021-02-19 00:00:00-05:00,5,LightGBM,-1,1,0.695518128595184
AAPL,1,2021-02-22 00:00:00-05:00,5,LightGBM,1,1,0.7375861285242868
AAPL,1,2021-02-23 00:00:00-05:00,5,LightGBM,-1,1,0.5266834975715107
AAPL,1,2021-02-24 00:00:00-05:00,5,LightGBM,-1,1,0.615692112677065
AAPL,1,2021-02-25 00:00:00-05:00,5,LightGBM,-1,1,0.7611522131907479
AAPL,1,2021-02-26 00:00:00-05:00,5,LightGBM,1,1,0.7848844617193752
AAPL,1,2021-03-01 00:00:00-05:00,5,LightGBM,-1,-1,0.4787242099578163
AAPL,1,2021-03-02 00:00:00-05:00,5,LightGBM,-1,1,0.7173989022623152
AAPL,1,2021-03-03 00:00:00-05:00,5,LightGBM,-1,1,0.7086923881711433
AAPL,1,2021-03-04 00:00:00-05:00,5,LightGBM,1,1,0.7500318385327869
AAPL,1,2021-03-05 00:00:00-05:00,5,LightGBM,-1,1,0.5549280794796574
AAPL,1,2021-03-08 00:00:00-05:00,5,LightGBM,1,1,0.6095503063121457
AAPL,1,2021-03-09 00:00:00-05:00,5,LightGBM,1,1,0.5083936239264285
AAPL,1,2021-03-10 00:00:00-05:00,5,LightGBM,1,1,0.5722497164023723
AAPL,1,2021-03-11 00:00:00-05:00,5,LightGBM,-1,1,0.5083936239264285
AAPL,1,2021-03-12 00:00:00-05:00,5,LightGBM,-1,1,0.5184800768880607
AAPL,1,2021-03-15 00:00:00-04:00,5,LightGBM,-1,1,0.5761559879224426
AAPL,1,2021-03-16 00:00:00-04:00,5,LightGBM,-1,1,0.5092761768668722
AAPL,1,2021-03-17 00:00:00-04:00,5,LightGBM,-1,1,0.6106079710941028
AAPL,1,2021-03-18 00:00:00-04:00,5,LightGBM,1,-1,0.43995797781282947
AAPL,1,2021-03-19 00:00:00-04:00,5,LightGBM,1,1,0.5527472484896283
AAPL,1,2021-03-22 00:00:00-04:00,5,LightGBM,-1,1,0.5284715019450921
AAPL,1,2021-03-23 00:00:00-04:00,5,LightGBM,-1,-1,0.47950214503133903
AAPL,1,2021-03-24 00:00:00-04:00,5,LightGBM,1,-1,0.47847993684382945
AAPL,1,2021-03-25 00:00:00-04:00,5,LightGBM,1,-1,0.4995826237172826
AAPL,1,2021-03-26 00:00:00-04:00,5,LightGBM,1,-1,0.4995826237172826
AAPL,1,2021-03-29 00:00:00-04:00,5,LightGBM,1,-1,0.4860892488361718
AAPL,1,2021-03-30 00:00:00-04:00,5,LightGBM,1,-1,0.480399634239396
AAPL,1,2021-03-31 00:00:00-04:00,5,LightGBM,1,1,0.5043211477328334
AAPL,1,2021-04-01 00:00:00-04:00,5,LightGBM,1,1,0.5088285456518792
AAPL,1,2021-04-05 00:00:00-04:00,5,LightGBM,1,1,0.5407422808362375
AAPL,1,2021-04-06 00:00:00-04:00,5,LightGBM,1,1,0.59006669621466
AAPL,1,2021-04-07 00:00:00-04:00,5,LightGBM,1,1,0.5807815919772007
AAPL,1,2021-04-08 00:00:00-04:00,5,LightGBM,1,1,0.5248323077838911
AAPL,1,2021-04-09 00:00:00-04:00,5,LightGBM,1,1,0.5286738998770721
AAPL,1,2021-04-12 00:00:00-04:00,5,LightGBM,1,1,0.5542192997896035
AAPL,1,2021-04-13 00:00:00-04:00,5,LightGBM,-1,1,0.6353302597635442
AAPL,1,2021-04-14 00:00:00-04:00,5,LightGBM,1,1,0.6826110778416721
AAPL,1,2021-04-15 00:00:00-04:00,5,LightGBM,-1,1,0.6631308216609711
AAPL,1,2021-04-16 00:00:00-04:00,5,LightGBM,1,1,0.6170786413109899
AAPL,1,2021-04-19 00:00:00-04:00,5,LightGBM,-1,1,0.5007799525694189
AAPL,1,2021-04-20 00:00:00-04:00,5,LightGBM,1,1,0.6170797770855779
AAPL,1,2021-04-21 00:00:00-04:00,5,LightGBM,1,1,0.668571633287026
AAPL,1,2021-04-22 00:00:00-04:00,5,LightGBM,1,1,0.7251362287761347
AAPL,1,2021-04-23 00:00:00-04:00,5,LightGBM,-1,1,0.6202485966004745
AAPL,1,2021-04-26 00:00:00-04:00,5,LightGBM,-1,1,0.6269087575957082
AAPL,1,2021-04-27 00:00:00-04:00,5,LightGBM,-1,1,0.6202485966004745
AAPL,1,2021-04-28 00:00:00-04:00,5,LightGBM,-1,1,0.7336167196853387
AAPL,1,2021-04-29 00:00:00-04:00,5,LightGBM,-1,1,0.715833574563361
AAPL,1,2021-04-30 00:00:00-04:00,5,LightGBM,-1,1,0.6246230882265572
AAPL,1,2021-05-03 00:00:00-04:00,5,LightGBM,-1,1,0.7085348700486747
AAPL,1,2021-05-04 00:00:00-04:00,5,LightGBM,-1,1,0.640264292904365
AAPL,1,2021-05-05 00:00:00-04:00,5,LightGBM,-1,1,0.6312211744863682
AAPL,1,2021-05-06 00:00:00-04:00,5,LightGBM,-1,1,0.5561405329661806
AAPL,1,2021-05-07 00:00:00-04:00,5,LightGBM,-1,1,0.5561405329661806
AAPL,1,2021-05-10 00:00:00-04:00,5,LightGBM,-1,1,0.7013786312752468
AAPL,1,2021-05-11 00:00:00-04:00,5,LightGBM,-1,-1,0.4876619539563113
AAPL,1,2021-05-12 00:00:00-04:00,5,LightGBM,1,-1,0.49775355008533345
AAPL,1,2021-05-13 00:00:00-04:00,5,LightGBM,1,1,0.507737441878876
AAPL,1,2021-05-14 00:00:00-04:00,5,LightGBM,-1,-1,0.4979729039337681
AAPL,1,2021-05-17 00:00:00-04:00,5,LightGBM,1,-1,0.49227743399472323
AAPL,1,2021-05-18 00:00:00-04:00,5,LightGBM,1,1,0.5086321152842251
AAPL,1,2021-05-19 00:00:00-04:00,5,LightGBM,1,1,0.5040288258786468
AAPL,1,2021-05-20 00:00:00-04:00,5,LightGBM,-1,1,0.5045219706064662
AAPL,1,2021-05-21 00:00:00-04:00,5,LightGBM,-1,-1,0.48493982955650056
AAPL,1,2021-05-24 00:00:00-04:00,5,LightGBM,-1,1,0.6083265213592473
AAPL,1,2021-05-25 00:00:00-04:00,5,LightGBM,-1,1,0.6271597392166351
AAPL,1,2021-05-26 00:00:00-04:00,5,LightGBM,-1,1,0.6374913466453936
AAPL,1,2021-05-27 00:00:00-04:00,5,LightGBM,1,1,0.6383488796840995
AAPL,1,2021-05-28 00:00:00-04:00,5,LightGBM,1,1,0.6744854261130238
AAPL,1,2021-06-01 00:00:00-04:00,5,LightGBM,1,1,0.6940304735680197
AAPL,1,2021-06-02 00:00:00-04:00,5,LightGBM,1,1,0.6717890356025342
AAPL,1,2021-06-03 00:00:00-04:00,5,LightGBM,1,1,0.6737798079336951
AAPL,1,2021-06-04 00:00:00-04:00,5,LightGBM,1,1,0.6788272693661064
AAPL,1,2021-06-07 00:00:00-04:00,5,LightGBM,1,1,0.6741021006758401
AAPL,1,2021-06-08 00:00:00-04:00,5,LightGBM,1,1,0.686133337169531
AAPL,1,2021-06-09 00:00:00-04:00,5,LightGBM,1,1,0.643591246020318
AAPL,1,2021-06-10 00:00:00-04:00,5,LightGBM,1,-1,0.4577643352237394
AAPL,1,2021-06-11 00:00:00-04:00,5,LightGBM,1,-1,0.45551735479501376
AAPL,1,2021-06-14 00:00:00-04:00,5,LightGBM,1,-1,0.45567238048737463
AAPL,1,2021-06-15 00:00:00-04:00,5,LightGBM,1,-1,0.4651767588156858
AAPL,1,2021-06-16 00:00:00-04:00,5,LightGBM,1,-1,0.45567238048737463
AAPL,1,2021-06-17 00:00:00-04:00,5,LightGBM,1,-1,0.4828484588818192
AAPL,1,2021-06-18 00:00:00-04:00,5,LightGBM,1,1,0.6494439445642888
AAPL,1,2021-06-21 00:00:00-04:00,5,LightGBM,1,1,0.6334721389054984
AAPL,1,2021-06-22 00:00:00-04:00,5,LightGBM,1,1,0.6334721389054984
AAPL,1,2021-06-23 00:00:00-04:00,5,LightGBM,1,1,0.5055859081509432
AAPL,1,2021-06-24 00:00:00-04:00,5,LightGBM,1,1,0.649506246649466
AAPL,1,2021-06-25 00:00:00-04:00,5,LightGBM,1,1,0.6086457675724887
AAPL,1,2021-06-28 00:00:00-04:00,5,LightGBM,1,1,0.5877110916695407
AAPL,1,2021-06-29 00:00:00-04:00,5,LightGBM,1,1,0.5621307462722317
AAPL,1,2021-06-30 00:00:00-04:00,5,LightGBM,1,-1,0.4116910415381793
AAPL,1,2021-07-01 00:00:00-04:00,5,LightGBM,1,-1,0.37361810524935346
AAPL,1,2021-07-02 00:00:00-04:00,5,LightGBM,1,-1,0.49138061860778226
