ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,3,2023-12-04,1,XGBoost,1,-1,0.32812148332595825
AAPL,3,2023-12-05,1,XGBoost,-1,-1,0.4409797191619873
AAPL,3,2023-12-06,1,XGBoost,1,-1,0.49277734756469727
AAPL,3,2023-12-07,1,XGBoost,1,1,0.5868232846260071
AAPL,3,2023-12-08,1,XGBoost,-1,1,0.666379988193512
AAPL,3,2023-12-11,1,XGBoost,1,-1,0.4413103461265564
AAPL,3,2023-12-12,1,XGBoost,1,1,0.6467426419258118
AAPL,3,2023-12-13,1,XGBoost,1,1,0.5783495306968689
AAPL,3,2023-12-14,1,XGBoost,-1,1,0.5651354789733887
AAPL,3,2023-12-15,1,XGBoost,-1,-1,0.47124627232551575
AAPL,3,2023-12-18,1,XGBoost,1,1,0.5017821788787842
AAPL,3,2023-12-19,1,XGBoost,-1,1,0.5328239798545837
AAPL,3,2023-12-20,1,XGBoost,-1,-1,0.4565601050853729
AAPL,3,2023-12-21,1,XGBoost,-1,1,0.5729494690895081
AAPL,3,2023-12-22,1,XGBoost,-1,-1,0.4768896996974945
AAPL,3,2023-12-26,1,XGBoost,1,1,0.6565422415733337
AAPL,3,2023-12-27,1,XGBoost,1,1,0.5619649887084961
AAPL,3,2023-12-28,1,XGBoost,-1,-1,0.4933379590511322
AAPL,3,2023-12-29,1,XGBoost,-1,-1,0.37643012404441833
AAPL,3,2024-01-02,1,XGBoost,-1,-1,0.33207499980926514
AAPL,3,2024-01-03,1,XGBoost,-1,-1,0.42369958758354187
AAPL,3,2024-01-04,1,XGBoost,-1,-1,0.40038779377937317
AAPL,3,2024-01-05,1,XGBoost,1,-1,0.42882949113845825
AAPL,3,2024-01-08,1,XGBoost,-1,-1,0.43532219529151917
AAPL,3,2024-01-09,1,XGBoost,1,-1,0.3891908526420593
AAPL,3,2024-01-10,1,XGBoost,-1,-1,0.43623965978622437
AAPL,3,2024-01-11,1,XGBoost,1,-1,0.41115063428878784
AAPL,3,2024-01-12,1,XGBoost,-1,-1,0.41754278540611267
AAPL,3,2024-01-16,1,XGBoost,-1,-1,0.31286337971687317
AAPL,3,2024-01-17,1,XGBoost,1,-1,0.41428136825561523
AAPL,3,2024-01-18,1,XGBoost,1,-1,0.4311952590942383
AAPL,3,2024-01-19,1,XGBoost,1,-1,0.41532039642333984
AAPL,3,2024-01-22,1,XGBoost,1,1,0.5456132888793945
AAPL,3,2024-01-23,1,XGBoost,-1,1,0.5000589489936829
AAPL,3,2024-01-24,1,XGBoost,-1,1,0.5432083010673523
AAPL,3,2024-01-25,1,XGBoost,-1,-1,0.4294208288192749
AAPL,3,2024-01-26,1,XGBoost,-1,-1,0.42735859751701355
AAPL,3,2024-01-29,1,XGBoost,-1,1,0.5100167393684387
AAPL,3,2024-01-30,1,XGBoost,-1,-1,0.43367570638656616
AAPL,3,2024-01-31,1,XGBoost,1,1,0.5569862723350525
AAPL,3,2024-02-01,1,XGBoost,-1,1,0.5862799286842346
AAPL,3,2024-02-02,1,XGBoost,1,1,0.5519165396690369
AAPL,3,2024-02-05,1,XGBoost,1,-1,0.4675964415073395
AAPL,3,2024-02-06,1,XGBoost,1,-1,0.4111855626106262
AAPL,3,2024-02-07,1,XGBoost,-1,-1,0.33400845527648926
AAPL,3,2024-02-08,1,XGBoost,1,-1,0.3534124493598938
AAPL,3,2024-02-09,1,XGBoost,-1,-1,0.370768278837204
AAPL,3,2024-02-12,1,XGBoost,-1,-1,0.23716506361961365
AAPL,3,2024-02-13,1,XGBoost,-1,-1,0.4442457854747772
AAPL,3,2024-02-14,1,XGBoost,-1,1,0.5877099633216858
AAPL,3,2024-02-15,1,XGBoost,-1,-1,0.4907209575176239
AAPL,3,2024-02-16,1,XGBoost,-1,-1,0.4930848479270935
AAPL,3,2024-02-20,1,XGBoost,1,-1,0.43556421995162964
AAPL,3,2024-02-21,1,XGBoost,1,1,0.5952712297439575
AAPL,3,2024-02-22,1,XGBoost,-1,1,0.578079342842102
AAPL,3,2024-02-23,1,XGBoost,-1,1,0.5316244959831238
AAPL,3,2024-02-26,1,XGBoost,1,1,0.5259172320365906
AAPL,3,2024-02-27,1,XGBoost,-1,1,0.6593613624572754
AAPL,3,2024-02-28,1,XGBoost,-1,1,0.587425708770752
AAPL,3,2024-02-29,1,XGBoost,-1,1,0.5861451625823975
AAPL,3,2024-03-01,1,XGBoost,-1,1,0.569053590297699
AAPL,3,2024-03-04,1,XGBoost,-1,-1,0.47992828488349915
AAPL,3,2024-03-05,1,XGBoost,-1,1,0.5878984928131104
AAPL,3,2024-03-06,1,XGBoost,-1,1,0.5436392426490784
AAPL,3,2024-03-07,1,XGBoost,1,1,0.5472023487091064
AAPL,3,2024-03-08,1,XGBoost,1,1,0.5059894919395447
AAPL,3,2024-03-11,1,XGBoost,1,1,0.5705220103263855
AAPL,3,2024-03-12,1,XGBoost,-1,1,0.5926068425178528
AAPL,3,2024-03-13,1,XGBoost,1,1,0.5231723785400391
AAPL,3,2024-03-14,1,XGBoost,-1,1,0.5680886507034302
AAPL,3,2024-03-15,1,XGBoost,1,1,0.5508142709732056
AAPL,3,2024-03-18,1,XGBoost,1,1,0.5435327887535095
AAPL,3,2024-03-19,1,XGBoost,1,1,0.5278651714324951
AAPL,3,2024-03-20,1,XGBoost,-1,1,0.6126239895820618
AAPL,3,2024-03-21,1,XGBoost,1,1,0.5353730916976929
AAPL,3,2024-03-22,1,XGBoost,-1,1,0.6374629139900208
AAPL,3,2024-03-25,1,XGBoost,-1,1,0.6676227450370789
AAPL,3,2024-03-26,1,XGBoost,1,1,0.612316906452179
AAPL,3,2024-03-27,1,XGBoost,-1,1,0.5517134666442871
AAPL,3,2024-03-28,1,XGBoost,-1,-1,0.4584459960460663
AAPL,3,2024-04-01,1,XGBoost,-1,1,0.5810599327087402
AAPL,3,2024-04-02,1,XGBoost,1,1,0.7149173021316528
AAPL,3,2024-04-03,1,XGBoost,-1,1,0.662102222442627
AAPL,3,2024-04-04,1,XGBoost,1,1,0.6014745235443115
AAPL,3,2024-04-05,1,XGBoost,-1,1,0.6235485672950745
AAPL,3,2024-04-08,1,XGBoost,1,1,0.5185681581497192
AAPL,3,2024-04-09,1,XGBoost,-1,1,0.5995608568191528
AAPL,3,2024-04-10,1,XGBoost,1,-1,0.48221951723098755
AAPL,3,2024-04-11,1,XGBoost,1,1,0.5703331828117371
AAPL,3,2024-04-12,1,XGBoost,-1,-1,0.455068439245224
AAPL,3,2024-04-15,1,XGBoost,-1,1,0.5304502248764038
AAPL,3,2024-04-16,1,XGBoost,-1,-1,0.4750400185585022
AAPL,3,2024-04-17,1,XGBoost,-1,1,0.590916633605957
AAPL,3,2024-04-18,1,XGBoost,-1,1,0.6451091170310974
AAPL,3,2024-04-19,1,XGBoost,1,1,0.5182408690452576
AAPL,3,2024-04-22,1,XGBoost,1,1,0.5304585695266724
AAPL,3,2024-04-23,1,XGBoost,1,1,0.5260424017906189
AAPL,3,2024-04-24,1,XGBoost,1,1,0.5498517751693726
AAPL,3,2024-04-25,1,XGBoost,-1,1,0.5777179002761841
AAPL,3,2024-04-26,1,XGBoost,1,1,0.5481547117233276
AAPL,3,2024-04-29,1,XGBoost,-1,1,0.5472087264060974
AAPL,3,2024-04-30,1,XGBoost,-1,-1,0.46681085228919983
AAPL,3,2024-05-01,1,XGBoost,1,1,0.6308042407035828
AAPL,3,2024-05-02,1,XGBoost,1,1,0.5887437462806702
AAPL,3,2024-05-03,1,XGBoost,-1,-1,0.39559638500213623
AAPL,3,2024-05-06,1,XGBoost,1,-1,0.4271784722805023
AAPL,3,2024-05-07,1,XGBoost,1,-1,0.486662358045578
AAPL,3,2024-05-08,1,XGBoost,1,-1,0.4350481927394867
AAPL,3,2024-05-09,1,XGBoost,-1,-1,0.4564816355705261
AAPL,3,2024-05-10,1,XGBoost,1,1,0.5358579158782959
AAPL,3,2024-05-13,1,XGBoost,1,-1,0.47234731912612915
AAPL,3,2024-05-14,1,XGBoost,1,-1,0.2720792293548584
AAPL,3,2024-05-15,1,XGBoost,1,-1,0.3342117965221405
AAPL,3,2024-05-16,1,XGBoost,1,-1,0.37665924429893494
AAPL,3,2024-05-17,1,XGBoost,1,1,0.5977353453636169
AAPL,3,2024-05-20,1,XGBoost,1,1,0.5391417145729065
AAPL,3,2024-05-21,1,XGBoost,-1,1,0.566764235496521
AAPL,3,2024-05-22,1,XGBoost,-1,-1,0.47459930181503296
AAPL,3,2024-05-23,1,XGBoost,1,1,0.5322730541229248
AAPL,3,2024-05-24,1,XGBoost,1,1,0.6093637943267822
AAPL,3,2023-10-25,1,LightGBM,-1,1,0.5071871247233999
AAPL,3,2023-10-26,1,LightGBM,1,-1,0.38771415932746545
AAPL,3,2023-10-27,1,LightGBM,1,1,0.5809241955460783
AAPL,3,2023-10-30,1,LightGBM,1,1,0.5652293376170594
AAPL,3,2023-10-31,1,LightGBM,1,-1,0.4011661455750057
AAPL,3,2023-11-01,1,LightGBM,1,-1,0.46925453029212494
AAPL,3,2023-11-02,1,LightGBM,-1,1,0.5170213927831104
AAPL,3,2023-11-03,1,LightGBM,1,-1,0.41412874071772726
AAPL,3,2023-11-06,1,LightGBM,1,1,0.5146097921605527
AAPL,3,2023-11-07,1,LightGBM,1,-1,0.46867133066487443
AAPL,3,2023-11-08,1,LightGBM,-1,-1,0.483783515037751
AAPL,3,2023-11-09,1,LightGBM,1,-1,0.40541431500175706
AAPL,3,2023-11-10,1,LightGBM,-1,-1,0.39145343838803204
AAPL,3,2023-11-13,1,LightGBM,1,-1,0.3047690605099847
AAPL,3,2023-11-14,1,LightGBM,1,-1,0.39954802950507673
AAPL,3,2023-11-15,1,LightGBM,1,-1,0.3806125670047366
AAPL,3,2023-11-16,1,LightGBM,-1,-1,0.3950663820631151
AAPL,3,2023-11-17,1,LightGBM,1,-1,0.36231861081097694
AAPL,3,2023-11-20,1,LightGBM,-1,-1,0.44694031577276533
AAPL,3,2023-11-21,1,LightGBM,1,-1,0.3243208958301179
AAPL,3,2023-11-22,1,LightGBM,-1,-1,0.32487549633941437
AAPL,3,2023-11-24,1,LightGBM,-1,-1,0.2944026409063538
AAPL,3,2023-11-27,1,LightGBM,1,-1,0.34594339935236235
AAPL,3,2023-11-28,1,LightGBM,-1,-1,0.40528048082741697
AAPL,3,2023-11-29,1,LightGBM,1,-1,0.327236494295862
AAPL,3,2023-11-30,1,LightGBM,1,-1,0.32376042758572526
AAPL,3,2023-12-01,1,LightGBM,-1,-1,0.41455594177261357
AAPL,3,2023-12-04,1,LightGBM,1,-1,0.3495833932647498
AAPL,3,2023-12-05,1,LightGBM,-1,-1,0.455961390590504
AAPL,3,2023-12-06,1,LightGBM,1,1,0.5073533275814621
AAPL,3,2023-12-07,1,LightGBM,1,1,0.545418956624255
AAPL,3,2023-12-08,1,LightGBM,-1,1,0.6144659044066811
AAPL,3,2023-12-11,1,LightGBM,1,-1,0.480454195650885
AAPL,3,2023-12-12,1,LightGBM,1,1,0.5824975911683555
AAPL,3,2023-12-13,1,LightGBM,1,1,0.5659418300033475
AAPL,3,2023-12-14,1,LightGBM,-1,1,0.5148634419762615
AAPL,3,2023-12-15,1,LightGBM,-1,-1,0.4189534817997334
AAPL,3,2023-12-18,1,LightGBM,1,-1,0.4708560794498032
AAPL,3,2023-12-19,1,LightGBM,-1,1,0.5942526303277653
AAPL,3,2023-12-20,1,LightGBM,-1,-1,0.445258291098772
AAPL,3,2023-12-21,1,LightGBM,-1,1,0.5208476632558564
AAPL,3,2023-12-22,1,LightGBM,-1,-1,0.4497074150312119
AAPL,3,2023-12-26,1,LightGBM,1,1,0.5357082363866043
AAPL,3,2023-12-27,1,LightGBM,1,-1,0.47171079842477776
AAPL,3,2023-12-28,1,LightGBM,-1,-1,0.4756079363130716
AAPL,3,2023-12-29,1,LightGBM,-1,-1,0.34871071724621355
AAPL,3,2024-01-02,1,LightGBM,-1,-1,0.33648925810896657
AAPL,3,2024-01-03,1,LightGBM,-1,-1,0.3412750797803968
AAPL,3,2024-01-04,1,LightGBM,-1,-1,0.3601083264510911
AAPL,3,2024-01-05,1,LightGBM,1,-1,0.3884825176797425
AAPL,3,2024-01-08,1,LightGBM,-1,-1,0.4284135728177917
AAPL,3,2024-01-09,1,LightGBM,1,-1,0.34109061763261495
AAPL,3,2024-01-10,1,LightGBM,-1,-1,0.45375385548933667
AAPL,3,2024-01-11,1,LightGBM,1,-1,0.3692530256826021
AAPL,3,2024-01-12,1,LightGBM,-1,-1,0.43816073473655676
AAPL,3,2024-01-16,1,LightGBM,-1,-1,0.3008849225151202
AAPL,3,2024-01-17,1,LightGBM,1,-1,0.4110370765615742
AAPL,3,2024-01-18,1,LightGBM,1,-1,0.44773910635405584
AAPL,3,2024-01-19,1,LightGBM,1,-1,0.47185696901008517
AAPL,3,2024-01-22,1,LightGBM,1,1,0.5158445324475274
AAPL,3,2024-01-23,1,LightGBM,-1,-1,0.4520900076710153
AAPL,3,2024-01-24,1,LightGBM,-1,-1,0.4550574671467216
AAPL,3,2024-01-25,1,LightGBM,-1,-1,0.3921248908553524
AAPL,3,2024-01-26,1,LightGBM,-1,-1,0.3971199096667792
AAPL,3,2024-01-29,1,LightGBM,-1,-1,0.45116550071760836
AAPL,3,2024-01-30,1,LightGBM,-1,-1,0.3613289180903179
AAPL,3,2024-01-31,1,LightGBM,1,1,0.5563602081431704
AAPL,3,2024-02-01,1,LightGBM,-1,1,0.5144188681761153
AAPL,3,2024-02-02,1,LightGBM,1,-1,0.4955511299179916
AAPL,3,2024-02-05,1,LightGBM,1,-1,0.4724814955366297
AAPL,3,2024-02-06,1,LightGBM,1,-1,0.46097183718140966
AAPL,3,2024-02-07,1,LightGBM,-1,-1,0.3605125657616198
AAPL,3,2024-02-08,1,LightGBM,1,-1,0.347738626104304
AAPL,3,2024-02-09,1,LightGBM,-1,-1,0.38950878103623154
AAPL,3,2024-02-12,1,LightGBM,-1,-1,0.2914828437877043
AAPL,3,2024-02-13,1,LightGBM,-1,-1,0.3866482501810268
AAPL,3,2024-02-14,1,LightGBM,-1,1,0.5484661900952769
AAPL,3,2024-02-15,1,LightGBM,-1,1,0.5258281976010829
AAPL,3,2024-02-16,1,LightGBM,-1,-1,0.4773787770266864
AAPL,3,2024-02-20,1,LightGBM,1,-1,0.430645316330417
AAPL,3,2024-02-21,1,LightGBM,1,1,0.6319250620358222
AAPL,3,2024-02-22,1,LightGBM,-1,1,0.5503085013067935
AAPL,3,2024-02-23,1,LightGBM,-1,1,0.5776649303446063
AAPL,3,2024-02-26,1,LightGBM,1,-1,0.47125960148639184
AAPL,3,2024-02-27,1,LightGBM,-1,1,0.6219001185408259
AAPL,3,2024-02-28,1,LightGBM,-1,1,0.5490062792751842
AAPL,3,2024-02-29,1,LightGBM,-1,1,0.6016562698014636
AAPL,3,2024-03-01,1,LightGBM,-1,1,0.6060214347189468
AAPL,3,2024-03-04,1,LightGBM,-1,-1,0.4420868595976704
AAPL,3,2024-03-05,1,LightGBM,-1,1,0.5109232221070155
AAPL,3,2024-03-06,1,LightGBM,-1,1,0.6329942900182647
AAPL,3,2024-03-07,1,LightGBM,1,1,0.6019948589238557
AAPL,3,2024-03-08,1,LightGBM,1,1,0.5228820330949445
AAPL,3,2024-03-11,1,LightGBM,1,1,0.5806163858115985
AAPL,3,2024-03-12,1,LightGBM,-1,-1,0.4902730241930944
AAPL,3,2024-03-13,1,LightGBM,1,1,0.521794224812054
AAPL,3,2024-03-14,1,LightGBM,-1,1,0.5465504057553712
AAPL,3,2024-03-15,1,LightGBM,1,1,0.5058889776530054
AAPL,3,2024-03-18,1,LightGBM,1,1,0.5732517750646466
AAPL,3,2024-03-19,1,LightGBM,1,1,0.506996618321915
AAPL,3,2024-03-20,1,LightGBM,-1,1,0.6111657113959202
AAPL,3,2024-03-21,1,LightGBM,1,1,0.5021050313972042
AAPL,3,2024-03-22,1,LightGBM,-1,1,0.5886705766973599
AAPL,3,2024-03-25,1,LightGBM,-1,1,0.631655863396216
AAPL,3,2024-03-26,1,LightGBM,1,1,0.628968722798868
AAPL,3,2024-03-27,1,LightGBM,-1,1,0.5545842230133131
AAPL,3,2024-03-28,1,LightGBM,-1,-1,0.3838189054200823
AAPL,3,2024-04-01,1,LightGBM,-1,1,0.5126644516504426
AAPL,3,2024-04-02,1,LightGBM,1,1,0.6999176329054975
AAPL,3,2024-04-03,1,LightGBM,-1,1,0.6459952697897355
AAPL,3,2024-04-04,1,LightGBM,1,1,0.5587034133246462
AAPL,3,2024-04-05,1,LightGBM,-1,1,0.6388929958372996
AAPL,3,2024-04-08,1,LightGBM,1,1,0.505228091342232
AAPL,3,2024-04-09,1,LightGBM,-1,1,0.6446294264123451
AAPL,3,2024-04-10,1,LightGBM,1,-1,0.43581502042843917
AAPL,3,2024-04-11,1,LightGBM,1,1,0.5969792980760353
AAPL,3,2024-04-12,1,LightGBM,-1,-1,0.4584746830253945
AAPL,3,2024-04-15,1,LightGBM,-1,-1,0.48347806616242106
AAPL,3,2024-04-16,1,LightGBM,-1,-1,0.45353865302237917
AAPL,3,2024-04-17,1,LightGBM,-1,1,0.6081016914333666
AAPL,3,2024-04-18,1,LightGBM,-1,1,0.596450883382675
AAPL,3,2024-04-19,1,LightGBM,1,1,0.6229371329712218
AAPL,3,2024-04-22,1,LightGBM,1,1,0.6191786663505041
AAPL,3,2024-04-23,1,LightGBM,1,1,0.613110889877271
AAPL,3,2024-04-24,1,LightGBM,1,1,0.5964860076603429
AAPL,3,2024-04-25,1,LightGBM,-1,1,0.657445929459214
AAPL,3,2024-04-26,1,LightGBM,1,1,0.5564307872724688
AAPL,3,2024-04-29,1,LightGBM,-1,1,0.5805642996572011
AAPL,3,2024-04-30,1,LightGBM,-1,-1,0.47945694223115715
AAPL,3,2024-05-01,1,LightGBM,1,1,0.6077693078367704
AAPL,3,2024-05-02,1,LightGBM,1,1,0.5999676004556818
AAPL,3,2024-05-03,1,LightGBM,-1,-1,0.4591435507607823
AAPL,3,2024-05-06,1,LightGBM,1,-1,0.4928251579721929
AAPL,3,2024-05-07,1,LightGBM,1,-1,0.45165181403143034
AAPL,3,2024-05-08,1,LightGBM,1,-1,0.41937683249621455
AAPL,3,2024-05-09,1,LightGBM,-1,1,0.5664124371004621
AAPL,3,2024-05-10,1,LightGBM,1,-1,0.48295473065619776
AAPL,3,2024-05-13,1,LightGBM,1,-1,0.4965267375585157
AAPL,3,2024-05-14,1,LightGBM,1,-1,0.3552862607654494
AAPL,3,2024-05-15,1,LightGBM,1,-1,0.38438478827133093
AAPL,3,2024-05-16,1,LightGBM,1,-1,0.40114328456400494
AAPL,3,2024-05-17,1,LightGBM,1,1,0.5883452338746519
AAPL,3,2024-05-20,1,LightGBM,1,1,0.5121031720392817
AAPL,3,2024-05-21,1,LightGBM,-1,-1,0.4772243225732836
AAPL,3,2024-05-22,1,LightGBM,-1,-1,0.46916301750740913
AAPL,3,2024-05-23,1,LightGBM,1,1,0.538530067920248
AAPL,3,2024-05-24,1,LightGBM,1,1,0.6530348890549179
AAPL,3,2023-10-25,1,CatBoost,-1,-1,0.40826895003492664
AAPL,3,2023-10-26,1,CatBoost,1,-1,0.4433440705223778
AAPL,3,2023-10-27,1,CatBoost,1,-1,0.46450359984501205
AAPL,3,2023-10-30,1,CatBoost,1,1,0.6913634956674984
AAPL,3,2023-10-31,1,CatBoost,1,-1,0.3845208959746946
AAPL,3,2023-11-01,1,CatBoost,1,1,0.7146247964892577
AAPL,3,2023-11-02,1,CatBoost,-1,1,0.7853840129239925
AAPL,3,2023-11-03,1,CatBoost,1,-1,0.31170762763008913
AAPL,3,2023-11-06,1,CatBoost,1,1,0.6730317279091635
AAPL,3,2023-11-07,1,CatBoost,1,1,0.5862744605458898
AAPL,3,2023-11-08,1,CatBoost,-1,1,0.6818231749517228
AAPL,3,2023-11-09,1,CatBoost,1,1,0.642369722432552
AAPL,3,2023-11-10,1,CatBoost,-1,-1,0.4245096318190389
AAPL,3,2023-11-13,1,CatBoost,1,-1,0.14565135588449854
AAPL,3,2023-11-14,1,CatBoost,1,-1,0.36097469754509676
AAPL,3,2023-11-15,1,CatBoost,1,-1,0.08999338172824571
AAPL,3,2023-11-16,1,CatBoost,-1,-1,0.19642183171817815
AAPL,3,2023-11-17,1,CatBoost,1,-1,0.2540793701415479
AAPL,3,2023-11-20,1,CatBoost,-1,-1,0.23013771755949497
AAPL,3,2023-11-21,1,CatBoost,1,-1,0.14164652102255249
AAPL,3,2023-11-22,1,CatBoost,-1,-1,0.3399007399586524
AAPL,3,2023-11-24,1,CatBoost,-1,1,0.5706476496330111
AAPL,3,2023-11-27,1,CatBoost,1,-1,0.22474248965328653
AAPL,3,2023-11-28,1,CatBoost,-1,-1,0.46334090607612466
AAPL,3,2023-11-29,1,CatBoost,1,-1,0.19048886140942292
AAPL,3,2023-11-30,1,CatBoost,1,-1,0.31641249993908305
AAPL,3,2023-12-01,1,CatBoost,-1,-1,0.3678308090138734
AAPL,3,2023-12-04,1,CatBoost,1,-1,0.127559146927878
AAPL,3,2023-12-05,1,CatBoost,-1,1,0.6288348126482367
AAPL,3,2023-12-06,1,CatBoost,1,-1,0.2729724039322931
AAPL,3,2023-12-07,1,CatBoost,1,1,0.747982675827782
AAPL,3,2023-12-08,1,CatBoost,-1,1,0.8825303442938273
AAPL,3,2023-12-11,1,CatBoost,1,-1,0.48571361875447183
AAPL,3,2023-12-12,1,CatBoost,1,1,0.8774174457937459
AAPL,3,2023-12-13,1,CatBoost,1,1,0.6967832582250156
AAPL,3,2023-12-14,1,CatBoost,-1,-1,0.38269637298474685
AAPL,3,2023-12-15,1,CatBoost,-1,-1,0.2195690333576015
AAPL,3,2023-12-18,1,CatBoost,1,-1,0.2723701266236115
AAPL,3,2023-12-19,1,CatBoost,-1,1,0.6658017942646963
AAPL,3,2023-12-20,1,CatBoost,-1,-1,0.2769237063705896
AAPL,3,2023-12-21,1,CatBoost,-1,1,0.6301194906791386
AAPL,3,2023-12-22,1,CatBoost,-1,-1,0.41560003092932263
AAPL,3,2023-12-26,1,CatBoost,1,1,0.6349843002164008
AAPL,3,2023-12-27,1,CatBoost,1,-1,0.33739938165389166
AAPL,3,2023-12-28,1,CatBoost,-1,-1,0.43136468382435905
AAPL,3,2023-12-29,1,CatBoost,-1,-1,0.2868561572114174
AAPL,3,2024-01-02,1,CatBoost,-1,-1,0.18805006840115085
AAPL,3,2024-01-03,1,CatBoost,-1,-1,0.3700139990366991
AAPL,3,2024-01-04,1,CatBoost,-1,-1,0.4946218009722194
AAPL,3,2024-01-05,1,CatBoost,1,-1,0.34263225628851884
AAPL,3,2024-01-08,1,CatBoost,-1,-1,0.3897929831352277
AAPL,3,2024-01-09,1,CatBoost,1,-1,0.21106379178226842
AAPL,3,2024-01-10,1,CatBoost,-1,-1,0.36796397825777233
AAPL,3,2024-01-11,1,CatBoost,1,-1,0.35457056631969935
AAPL,3,2024-01-12,1,CatBoost,-1,-1,0.3989318156638093
AAPL,3,2024-01-16,1,CatBoost,-1,-1,0.1189159332933038
AAPL,3,2024-01-17,1,CatBoost,1,-1,0.4212125735245905
AAPL,3,2024-01-18,1,CatBoost,1,-1,0.38280654438501155
AAPL,3,2024-01-19,1,CatBoost,1,-1,0.465751066243203
AAPL,3,2024-01-22,1,CatBoost,1,1,0.7262822072690612
AAPL,3,2024-01-23,1,CatBoost,-1,1,0.7207094654513027
AAPL,3,2024-01-24,1,CatBoost,-1,1,0.6106329494501205
AAPL,3,2024-01-25,1,CatBoost,-1,-1,0.4279910987055189
AAPL,3,2024-01-26,1,CatBoost,-1,-1,0.22301390315322253
AAPL,3,2024-01-29,1,CatBoost,-1,1,0.5577476406996782
AAPL,3,2024-01-30,1,CatBoost,-1,-1,0.20166559492080532
AAPL,3,2024-01-31,1,CatBoost,1,1,0.7406358651516456
AAPL,3,2024-02-01,1,CatBoost,-1,1,0.7749508249620977
AAPL,3,2024-02-02,1,CatBoost,1,1,0.6089171659420735
AAPL,3,2024-02-05,1,CatBoost,1,1,0.5786225130476017
AAPL,3,2024-02-06,1,CatBoost,1,-1,0.2856338614598963
AAPL,3,2024-02-07,1,CatBoost,-1,-1,0.18845231944321653
AAPL,3,2024-02-08,1,CatBoost,1,-1,0.2113538671121796
AAPL,3,2024-02-09,1,CatBoost,-1,-1,0.2558614610553915
AAPL,3,2024-02-12,1,CatBoost,-1,-1,0.18590208253842452
AAPL,3,2024-02-13,1,CatBoost,-1,1,0.5372513966971819
AAPL,3,2024-02-14,1,CatBoost,-1,1,0.7362640375620683
AAPL,3,2024-02-15,1,CatBoost,-1,-1,0.45954298822004686
AAPL,3,2024-02-16,1,CatBoost,-1,-1,0.42637346282700733
AAPL,3,2024-02-20,1,CatBoost,1,1,0.554542772683447
AAPL,3,2024-02-21,1,CatBoost,1,-1,0.457387259906094
AAPL,3,2024-02-22,1,CatBoost,-1,1,0.6575178818947152
AAPL,3,2024-02-23,1,CatBoost,-1,1,0.7105671556628139
AAPL,3,2024-02-26,1,CatBoost,1,1,0.6306643396067726
AAPL,3,2024-02-27,1,CatBoost,-1,1,0.8513417746365677
AAPL,3,2024-02-28,1,CatBoost,-1,1,0.5331383786689792
AAPL,3,2024-02-29,1,CatBoost,-1,1,0.5158779669943754
AAPL,3,2024-03-01,1,CatBoost,-1,1,0.6814258859104635
AAPL,3,2024-03-04,1,CatBoost,-1,-1,0.46250880956821605
AAPL,3,2024-03-05,1,CatBoost,-1,1,0.582822820364569
AAPL,3,2024-03-06,1,CatBoost,-1,1,0.6724447582983712
AAPL,3,2024-03-07,1,CatBoost,1,1,0.5687793384312663
AAPL,3,2024-03-08,1,CatBoost,1,1,0.5117422134688704
AAPL,3,2024-03-11,1,CatBoost,1,1,0.7665711333134354
AAPL,3,2024-03-12,1,CatBoost,-1,1,0.6229410863672353
AAPL,3,2024-03-13,1,CatBoost,1,1,0.5150449470193839
AAPL,3,2024-03-14,1,CatBoost,-1,1,0.6664555198252137
AAPL,3,2024-03-15,1,CatBoost,1,1,0.5473866760782924
AAPL,3,2024-03-18,1,CatBoost,1,1,0.689547988537756
AAPL,3,2024-03-19,1,CatBoost,1,1,0.7905259247423523
AAPL,3,2024-03-20,1,CatBoost,-1,1,0.782004961148064
AAPL,3,2024-03-21,1,CatBoost,1,-1,0.30851117119579874
AAPL,3,2024-03-22,1,CatBoost,-1,1,0.7516882478176949
AAPL,3,2024-03-25,1,CatBoost,-1,1,0.6976983793064153
AAPL,3,2024-03-26,1,CatBoost,1,1,0.5321934353100898
AAPL,3,2024-03-27,1,CatBoost,-1,1,0.6854960926461662
AAPL,3,2024-03-28,1,CatBoost,-1,-1,0.4043605343886001
AAPL,3,2024-04-01,1,CatBoost,-1,1,0.7821854488438554
AAPL,3,2024-04-02,1,CatBoost,1,1,0.8161208188707185
AAPL,3,2024-04-03,1,CatBoost,-1,1,0.713603496715121
AAPL,3,2024-04-04,1,CatBoost,1,-1,0.40443467679273676
AAPL,3,2024-04-05,1,CatBoost,-1,1,0.6693644877652251
AAPL,3,2024-04-08,1,CatBoost,1,-1,0.34748373673428273
AAPL,3,2024-04-09,1,CatBoost,-1,1,0.5847164948760546
AAPL,3,2024-04-10,1,CatBoost,1,-1,0.3919852567826432
AAPL,3,2024-04-11,1,CatBoost,1,1,0.6173933238012319
AAPL,3,2024-04-12,1,CatBoost,-1,-1,0.35066301626131546
AAPL,3,2024-04-15,1,CatBoost,-1,1,0.5590218774269026
AAPL,3,2024-04-16,1,CatBoost,-1,1,0.5323025585459418
AAPL,3,2024-04-17,1,CatBoost,-1,1,0.8147045959078029
AAPL,3,2024-04-18,1,CatBoost,-1,1,0.7824146041442536
